# step, val_acc
100, 0.6715
200, 0.8206
300, 0.8399
400, 0.8658
500, 0.8759
600, 0.8816
700, 0.8828
800, 0.8631
900, 0.8812
1000, 0.895
1100, 0.8973
1200, 0.8981
1300, 0.8989
1400, 0.9072
1500, 0.9012
1600, 0.9003
1700, 0.9035
1800, 0.9036
1900, 0.9129
2000, 0.9093
2100, 0.9034
2200, 0.9145
2300, 0.9086
2400, 0.9176
2500, 0.9111
2600, 0.918
2700, 0.9205
2800, 0.9198
2900, 0.9166
3000, 0.9224
3100, 0.92
3200, 0.9103
3300, 0.9163
3400, 0.9233
3500, 0.9186
3600, 0.9252
3700, 0.9115
3800, 0.9189
3900, 0.9153
4000, 0.9113
4100, 0.9229
4200, 0.9241
4300, 0.9188
4400, 0.9261
4500, 0.9181
4600, 0.8969
4700, 0.924
4800, 0.9278
4900, 0.932
5000, 0.9286
5100, 0.9311
5200, 0.9103
5300, 0.9213
5400, 0.9281
5500, 0.9272
5600, 0.9228
5700, 0.9256
5800, 0.9174
5900, 0.9111
6000, 0.9316
6100, 0.9164
6200, 0.9259
6300, 0.9299
6400, 0.9253
6500, 0.9296
6600, 0.9314
6700, 0.9259
6800, 0.9292
6900, 0.9196
7000, 0.927
7100, 0.9253
7200, 0.9214
7300, 0.9268
7400, 0.9365
7500, 0.9064
7600, 0.9293
7700, 0.9274
7800, 0.9288
7900, 0.9305
8000, 0.9299
8100, 0.9282
8200, 0.9336
8300, 0.9266
8400, 0.9303
8500, 0.9279
8600, 0.937
8700, 0.9342
8800, 0.9283
8900, 0.9312
9000, 0.9315
9100, 0.9332
9200, 0.9173
9300, 0.9258
9400, 0.9373
9500, 0.9296
9600, 0.9325
9700, 0.9365
9800, 0.9342
9900, 0.909
10000, 0.9332
10100, 0.9314
10200, 0.9341
10300, 0.9266
10400, 0.9156
10500, 0.9276
10600, 0.9297
10700, 0.9324
10800, 0.9374
10900, 0.93
11000, 0.9319
11100, 0.9229
11200, 0.9358
11300, 0.9358
11400, 0.936
11500, 0.9294
11600, 0.9374
11700, 0.9343
11800, 0.9366
11900, 0.9403
12000, 0.9368
12100, 0.9354
12200, 0.9363
12300, 0.9355
12400, 0.9334
12500, 0.933
12600, 0.9347
12700, 0.9361
12800, 0.9225
12900, 0.9326
13000, 0.9379
13100, 0.9344
13200, 0.9412
13300, 0.9347
13400, 0.9322
13500, 0.9389
13600, 0.9299
13700, 0.9369
13800, 0.9402
13900, 0.9308
14000, 0.929
14100, 0.934
14200, 0.9383
14300, 0.9355
14400, 0.9324
14500, 0.9361
14600, 0.9407
14700, 0.9373
14800, 0.9385
14900, 0.939
15000, 0.9319
15100, 0.9195
15200, 0.9384
15300, 0.9372
15400, 0.9327
15500, 0.9327
15600, 0.9384
15700, 0.9364
15800, 0.9337
15900, 0.9406
16000, 0.9398
16100, 0.9413
16200, 0.9418
16300, 0.9392
16400, 0.942
16500, 0.9304
16600, 0.9361
16700, 0.9357
16800, 0.9359
16900, 0.9363
17000, 0.9411
17100, 0.9381
17200, 0.9365
17300, 0.9268
17400, 0.9404
17500, 0.9438
17600, 0.9313
17700, 0.9384
17800, 0.9391
17900, 0.9452
18000, 0.9426
18100, 0.9414
18200, 0.9408
18300, 0.9371
18400, 0.9348
18500, 0.9304
18600, 0.9397
18700, 0.9418
18800, 0.9391
18900, 0.9446
19000, 0.9434
19100, 0.9402
19200, 0.94
19300, 0.9442
19400, 0.9421
19500, 0.9425
19600, 0.9444
19700, 0.9432
19800, 0.9409
19900, 0.9408
20000, 0.9346
20100, 0.9401
20200, 0.9405
20300, 0.9337
20400, 0.9405
20500, 0.9436
20600, 0.938
20700, 0.944
20800, 0.9444
20900, 0.9443
21000, 0.9434
21100, 0.9389
21200, 0.9364
21300, 0.9414
21400, 0.9376
21500, 0.9406
21600, 0.9366
21700, 0.9417
21800, 0.9332
21900, 0.9346
22000, 0.9352
22100, 0.9441
22200, 0.9393
22300, 0.9422
22400, 0.9401
22500, 0.9333
22600, 0.9382
22700, 0.9397
22800, 0.9387
22900, 0.9424
23000, 0.9413
23100, 0.9391
23200, 0.9415
23300, 0.9408
23400, 0.9388
23500, 0.9382
23600, 0.9387
23700, 0.9408
23800, 0.9421
23900, 0.9401
24000, 0.9413
24100, 0.9339
24200, 0.9442
24300, 0.9421
24400, 0.9376
24500, 0.9449
24600, 0.9364
24700, 0.9431
24800, 0.9441
24900, 0.9419
25000, 0.9434
25100, 0.9422
25200, 0.9411
25300, 0.9421
25400, 0.9427
25500, 0.9372
25600, 0.9407
25700, 0.943
25800, 0.9406
25900, 0.9418
26000, 0.9411
26100, 0.9397
26200, 0.9458
26300, 0.9414
26400, 0.9407
26500, 0.941
26600, 0.9436
26700, 0.935
26800, 0.9413
26900, 0.9421
27000, 0.9422
27100, 0.9427
27200, 0.9422
27300, 0.9431
27400, 0.9403
27500, 0.9391
27600, 0.9391
27700, 0.9421
27800, 0.9391
27900, 0.9328
28000, 0.9428
28100, 0.9457
28200, 0.943
28300, 0.9375
28400, 0.9445
28500, 0.9479
28600, 0.9309
28700, 0.9438
28800, 0.9421
28900, 0.9429
29000, 0.9436
29100, 0.9475
29200, 0.9436
29300, 0.9462
29400, 0.945
29500, 0.9405
29600, 0.9473
29700, 0.9468
29800, 0.9456
29900, 0.9451
30000, 0.9433
30100, 0.9421
30200, 0.9434
30300, 0.9315
30400, 0.9392
30500, 0.9434
30600, 0.9365
30700, 0.9384
30800, 0.9458
30900, 0.9369
31000, 0.9412
31100, 0.9437
31200, 0.9451
31300, 0.9467
31400, 0.9493
31500, 0.9453
31600, 0.9449
31700, 0.9446
31800, 0.945
31900, 0.9453
32000, 0.945
32100, 0.9454
32200, 0.9436
32300, 0.9416
32400, 0.9411
32500, 0.9416
32600, 0.947
32700, 0.9496
32800, 0.94
32900, 0.9398
33000, 0.9444
33100, 0.9431
33200, 0.9453
33300, 0.9482
33400, 0.9472
33500, 0.9451
33600, 0.9491
33700, 0.944
33800, 0.9425
33900, 0.9483
34000, 0.9454
34100, 0.9439
34200, 0.9438
34300, 0.9481
34400, 0.9426
34500, 0.9413
34600, 0.9468
34700, 0.9466
34800, 0.9461
34900, 0.9443
35000, 0.9481
35100, 0.9451
35200, 0.9476
35300, 0.949
35400, 0.9474
35500, 0.9446
35600, 0.9437
35700, 0.9445
35800, 0.9468
35900, 0.9439
36000, 0.943
36100, 0.9486
36200, 0.9488
36300, 0.9427
36400, 0.9454
36500, 0.9418
36600, 0.9461
36700, 0.9481
36800, 0.9462
36900, 0.9481
37000, 0.9454
37100, 0.9454
37200, 0.9468
37300, 0.9482
37400, 0.9494
37500, 0.9444
37600, 0.9464
37700, 0.9462
37800, 0.9429
37900, 0.9489
38000, 0.9473
38100, 0.9459
38200, 0.9429
38300, 0.9435
38400, 0.9465
38500, 0.9469
38600, 0.9491
38700, 0.941
38800, 0.9483
38900, 0.9438
39000, 0.9472
39100, 0.9438
39200, 0.944
39300, 0.9454
39400, 0.9461
39500, 0.9468
39600, 0.9478
39700, 0.9422
39800, 0.9478
39900, 0.9458
40000, 0.9458
40100, 0.9445
40200, 0.9489
40300, 0.947
40400, 0.9508
40500, 0.9415
40600, 0.9446
40700, 0.9469
40800, 0.9469
40900, 0.9456
41000, 0.9462
41100, 0.9476
41200, 0.9431
41300, 0.948
41400, 0.948
41500, 0.9482
41600, 0.9458
41700, 0.9434
41800, 0.943
41900, 0.9472
42000, 0.9443
42100, 0.9438
42200, 0.9418
42300, 0.9475
42400, 0.9483
42500, 0.9479
42600, 0.9477
42700, 0.945
42800, 0.9459
42900, 0.9494
43000, 0.9425
43100, 0.9447
43200, 0.9495
43300, 0.9521
43400, 0.9513
43500, 0.9481
43600, 0.9491
43700, 0.9493
43800, 0.9493
43900, 0.944
44000, 0.9484
44100, 0.9456
44200, 0.9449
44300, 0.9492
44400, 0.9478
44500, 0.9505
44600, 0.9494
44700, 0.9508
44800, 0.949
44900, 0.9482
45000, 0.9454
45100, 0.9416
45200, 0.9482
45300, 0.951
45400, 0.9479
45500, 0.9428
45600, 0.947
45700, 0.9466
45800, 0.9469
45900, 0.9509
46000, 0.9461
46100, 0.947
46200, 0.9477
46300, 0.9496
46400, 0.9497
46500, 0.9478
46600, 0.9479
46700, 0.9411
46800, 0.9469
46900, 0.9452
47000, 0.9473
47100, 0.9436
47200, 0.9473
47300, 0.9449
47400, 0.9444
47500, 0.946
47600, 0.943
47700, 0.9506
47800, 0.9478
47900, 0.9453
48000, 0.9492
48100, 0.9444
48200, 0.9459
48300, 0.9444
48400, 0.9456
48500, 0.941
48600, 0.9433
48700, 0.944
48800, 0.9427
48900, 0.9476
49000, 0.9416
49100, 0.9501
49200, 0.9458
49300, 0.9474
49400, 0.9511
49500, 0.9498
49600, 0.9504
49700, 0.9466
49800, 0.937
49900, 0.9451
50000, 0.945
50100, 0.9488
50200, 0.9421
50300, 0.9483
50400, 0.9493
50500, 0.9482
50600, 0.9459
50700, 0.9485
50800, 0.9493
50900, 0.9466
51000, 0.946
51100, 0.9434
51200, 0.9456
51300, 0.9494
51400, 0.9451
51500, 0.9432
51600, 0.9473
51700, 0.947
51800, 0.9478
51900, 0.9495
52000, 0.9493
52100, 0.9475
52200, 0.9476
52300, 0.9473
52400, 0.9464
52500, 0.9451
52600, 0.9474
52700, 0.9467
52800, 0.9479
52900, 0.9508
53000, 0.9466
53100, 0.9445
53200, 0.949
53300, 0.9463
53400, 0.9468
53500, 0.9489
53600, 0.9471
53700, 0.948
53800, 0.9509
53900, 0.9509
54000, 0.9506
54100, 0.9509
54200, 0.9515
54300, 0.9481
54400, 0.9467
54500, 0.9478
54600, 0.9497
54700, 0.9491
54800, 0.9486
54900, 0.9511
55000, 0.9477
55100, 0.9486
55200, 0.9491
55300, 0.9466
55400, 0.944
55500, 0.9493
55600, 0.9476
55700, 0.9503
55800, 0.9477
55900, 0.9485
56000, 0.9432
56100, 0.9473
56200, 0.9462
56300, 0.9432
56400, 0.9412
56500, 0.9419
56600, 0.9512
56700, 0.9497
56800, 0.9499
56900, 0.9468
57000, 0.9486
57100, 0.9479
57200, 0.9491
57300, 0.9463
57400, 0.9471
57500, 0.949
57600, 0.9512
57700, 0.949
57800, 0.9515
57900, 0.9518
58000, 0.9482
58100, 0.9444
58200, 0.9466
58300, 0.9496
58400, 0.9497
58500, 0.9462
58600, 0.9467
58700, 0.9462
58800, 0.951
