# step, val_acc
100, 0.4739
200, 0.6434
300, 0.7309
400, 0.7932
500, 0.8281
600, 0.8237
700, 0.8496
800, 0.8542
900, 0.8634
1000, 0.8471
1100, 0.8791
1200, 0.8718
1300, 0.8772
1400, 0.8839
1500, 0.8684
1600, 0.8891
1700, 0.89
1800, 0.8828
1900, 0.8807
2000, 0.8907
2100, 0.907
2200, 0.8873
2300, 0.903
2400, 0.9051
2500, 0.9046
2600, 0.9032
2700, 0.907
2800, 0.9073
2900, 0.8942
3000, 0.9114
3100, 0.9002
3200, 0.9127
3300, 0.9008
3400, 0.9172
3500, 0.9096
3600, 0.9058
3700, 0.9143
3800, 0.9085
3900, 0.9081
4000, 0.8858
4100, 0.9128
4200, 0.915
4300, 0.9034
4400, 0.9081
4500, 0.9151
4600, 0.913
4700, 0.9101
4800, 0.9045
4900, 0.9152
5000, 0.9117
5100, 0.9093
5200, 0.9029
5300, 0.9279
5400, 0.9128
5500, 0.9088
5600, 0.9193
5700, 0.92
5800, 0.9061
5900, 0.9152
6000, 0.9198
6100, 0.9159
6200, 0.9233
6300, 0.9239
6400, 0.9279
6500, 0.9233
6600, 0.9183
6700, 0.9282
6800, 0.9269
6900, 0.9264
7000, 0.925
7100, 0.9279
7200, 0.9245
7300, 0.9224
7400, 0.9275
7500, 0.9228
7600, 0.9212
7700, 0.9293
7800, 0.9248
7900, 0.9263
8000, 0.9275
8100, 0.9295
8200, 0.9268
8300, 0.9104
8400, 0.9155
8500, 0.9279
8600, 0.9213
8700, 0.9274
8800, 0.9291
8900, 0.9304
9000, 0.9261
9100, 0.9332
9200, 0.9286
9300, 0.9211
9400, 0.9235
9500, 0.93
9600, 0.9243
9700, 0.9258
9800, 0.9285
9900, 0.931
10000, 0.9209
10100, 0.9289
10200, 0.9296
10300, 0.9321
10400, 0.9342
10500, 0.9337
10600, 0.93
10700, 0.9277
10800, 0.9261
10900, 0.9305
11000, 0.9237
11100, 0.9284
11200, 0.9358
11300, 0.9332
11400, 0.9323
11500, 0.9269
11600, 0.9298
11700, 0.9303
11800, 0.9328
11900, 0.9334
12000, 0.9327
12100, 0.9296
12200, 0.9291
12300, 0.9297
12400, 0.9348
12500, 0.9332
12600, 0.9302
12700, 0.9322
12800, 0.9351
12900, 0.9225
13000, 0.928
13100, 0.9307
13200, 0.9284
13300, 0.9341
13400, 0.9366
13500, 0.933
13600, 0.9353
13700, 0.9364
13800, 0.9331
13900, 0.9356
14000, 0.9335
14100, 0.9322
14200, 0.9315
14300, 0.9374
14400, 0.9372
14500, 0.9353
14600, 0.9351
14700, 0.9385
14800, 0.9329
14900, 0.9309
15000, 0.9348
15100, 0.9372
15200, 0.9322
15300, 0.9351
15400, 0.933
15500, 0.9352
15600, 0.9357
15700, 0.9351
15800, 0.9338
15900, 0.9414
16000, 0.9369
16100, 0.9357
16200, 0.9335
16300, 0.9332
16400, 0.9355
16500, 0.9264
16600, 0.9333
16700, 0.9316
16800, 0.9374
16900, 0.9364
17000, 0.9326
17100, 0.9324
17200, 0.9373
17300, 0.9413
17400, 0.9403
17500, 0.9354
17600, 0.9384
17700, 0.9407
17800, 0.9422
17900, 0.9389
18000, 0.9423
18100, 0.9353
18200, 0.9333
18300, 0.9326
18400, 0.9346
18500, 0.9391
18600, 0.9354
18700, 0.9403
18800, 0.9401
18900, 0.9319
19000, 0.9361
19100, 0.9416
19200, 0.9367
19300, 0.9353
19400, 0.9372
19500, 0.9351
19600, 0.9324
19700, 0.9381
19800, 0.9302
19900, 0.9334
20000, 0.9375
20100, 0.9406
20200, 0.9399
20300, 0.9373
20400, 0.9403
20500, 0.9347
20600, 0.9335
20700, 0.938
20800, 0.9412
20900, 0.9302
21000, 0.9384
21100, 0.9373
21200, 0.9407
21300, 0.9355
21400, 0.9407
21500, 0.9389
21600, 0.9403
21700, 0.9427
21800, 0.9413
21900, 0.9394
22000, 0.9407
22100, 0.9344
22200, 0.9375
22300, 0.9425
22400, 0.935
22500, 0.9365
22600, 0.9401
22700, 0.9359
22800, 0.9378
22900, 0.9386
23000, 0.9426
23100, 0.9375
23200, 0.9399
23300, 0.9327
23400, 0.9406
23500, 0.9392
23600, 0.9404
23700, 0.9358
23800, 0.9416
23900, 0.9424
24000, 0.9372
24100, 0.9412
24200, 0.94
24300, 0.9382
24400, 0.9373
24500, 0.9383
24600, 0.9353
24700, 0.938
24800, 0.9358
24900, 0.9424
25000, 0.9413
25100, 0.944
25200, 0.9396
25300, 0.9381
25400, 0.9402
25500, 0.941
25600, 0.9404
25700, 0.9388
25800, 0.9402
25900, 0.9379
26000, 0.9379
26100, 0.9379
26200, 0.9383
26300, 0.9315
26400, 0.9431
26500, 0.9409
26600, 0.9337
26700, 0.9405
26800, 0.939
26900, 0.9398
27000, 0.9428
27100, 0.9421
27200, 0.9432
27300, 0.9421
27400, 0.9422
27500, 0.9417
27600, 0.9404
27700, 0.94
27800, 0.939
27900, 0.9408
28000, 0.9374
28100, 0.9435
28200, 0.9404
28300, 0.9402
28400, 0.9419
28500, 0.9407
28600, 0.9422
28700, 0.9412
28800, 0.9413
28900, 0.9401
29000, 0.9446
29100, 0.9447
29200, 0.9428
29300, 0.9429
29400, 0.9456
29500, 0.9354
29600, 0.9393
29700, 0.9401
29800, 0.9402
29900, 0.9397
30000, 0.9416
30100, 0.9417
30200, 0.9421
30300, 0.9384
30400, 0.9397
30500, 0.942
30600, 0.9456
30700, 0.945
30800, 0.9407
30900, 0.9488
31000, 0.9396
31100, 0.942
31200, 0.9432
31300, 0.9336
31400, 0.9373
31500, 0.9429
31600, 0.9423
31700, 0.9428
31800, 0.9403
31900, 0.9439
32000, 0.944
32100, 0.9428
32200, 0.9416
32300, 0.9436
32400, 0.9425
32500, 0.9421
32600, 0.9399
32700, 0.9429
32800, 0.9417
32900, 0.947
33000, 0.9448
33100, 0.9395
33200, 0.9413
33300, 0.9388
33400, 0.9438
33500, 0.9398
33600, 0.9419
33700, 0.9385
33800, 0.9399
33900, 0.9372
34000, 0.941
34100, 0.9428
34200, 0.9332
34300, 0.9388
34400, 0.9422
34500, 0.9412
34600, 0.9418
34700, 0.9427
34800, 0.9472
34900, 0.9411
35000, 0.9395
35100, 0.9398
35200, 0.9402
35300, 0.9433
35400, 0.9431
35500, 0.944
35600, 0.9439
35700, 0.941
35800, 0.9413
35900, 0.9364
36000, 0.946
36100, 0.9432
36200, 0.9378
36300, 0.9419
36400, 0.9401
36500, 0.9452
36600, 0.9435
36700, 0.9411
36800, 0.942
36900, 0.937
37000, 0.942
37100, 0.9436
37200, 0.9446
37300, 0.9389
37400, 0.9423
37500, 0.9429
37600, 0.945
37700, 0.9449
37800, 0.9393
37900, 0.9411
38000, 0.9411
38100, 0.9397
38200, 0.9409
38300, 0.9422
38400, 0.9413
38500, 0.9402
38600, 0.9442
38700, 0.9437
38800, 0.945
38900, 0.943
39000, 0.9402
39100, 0.9436
39200, 0.9387
39300, 0.9448
39400, 0.9409
39500, 0.9413
39600, 0.9419
39700, 0.9396
39800, 0.9432
39900, 0.9425
40000, 0.9427
40100, 0.945
40200, 0.9402
40300, 0.9425
40400, 0.9382
40500, 0.9415
40600, 0.942
40700, 0.9427
40800, 0.9398
40900, 0.9439
41000, 0.9409
41100, 0.9433
41200, 0.9444
41300, 0.9459
41400, 0.9435
41500, 0.9421
41600, 0.942
41700, 0.9423
41800, 0.9435
41900, 0.9267
42000, 0.9431
42100, 0.9449
42200, 0.9438
42300, 0.9398
42400, 0.9466
42500, 0.941
42600, 0.9442
42700, 0.9436
42800, 0.9439
42900, 0.9436
43000, 0.9456
43100, 0.9431
43200, 0.9438
43300, 0.9415
43400, 0.9412
43500, 0.9385
43600, 0.9435
43700, 0.942
43800, 0.9453
43900, 0.943
44000, 0.9432
44100, 0.9402
44200, 0.9467
44300, 0.9466
44400, 0.944
44500, 0.9453
44600, 0.9484
44700, 0.9488
44800, 0.9451
44900, 0.9403
45000, 0.9442
45100, 0.9436
45200, 0.9432
45300, 0.9428
45400, 0.9457
45500, 0.9414
45600, 0.9431
45700, 0.9435
45800, 0.9408
45900, 0.9442
46000, 0.9444
46100, 0.9441
46200, 0.9454
46300, 0.9434
46400, 0.9426
46500, 0.9413
46600, 0.9452
46700, 0.9444
46800, 0.946
46900, 0.9465
47000, 0.9475
47100, 0.9458
47200, 0.9465
47300, 0.945
47400, 0.9422
47500, 0.9441
47600, 0.9471
47700, 0.9474
47800, 0.9441
47900, 0.9458
48000, 0.9442
48100, 0.947
48200, 0.9465
48300, 0.9485
48400, 0.944
48500, 0.9449
48600, 0.9449
48700, 0.9468
48800, 0.9452
48900, 0.9482
49000, 0.9473
49100, 0.9438
49200, 0.9439
49300, 0.9416
49400, 0.9436
49500, 0.9443
49600, 0.9435
49700, 0.9449
49800, 0.9432
49900, 0.945
50000, 0.946
50100, 0.9446
50200, 0.9433
50300, 0.9462
50400, 0.9433
50500, 0.9457
50600, 0.9431
50700, 0.9441
50800, 0.9442
50900, 0.9444
51000, 0.9424
51100, 0.9451
51200, 0.9448
51300, 0.9425
51400, 0.9426
51500, 0.9455
51600, 0.9453
51700, 0.9449
51800, 0.9454
51900, 0.9471
52000, 0.9438
52100, 0.9442
52200, 0.9446
52300, 0.9472
52400, 0.9445
52500, 0.9466
52600, 0.9406
52700, 0.9456
52800, 0.9446
52900, 0.9456
53000, 0.9454
53100, 0.9467
53200, 0.9481
53300, 0.9467
53400, 0.9481
53500, 0.947
53600, 0.9439
53700, 0.9459
53800, 0.9452
53900, 0.9475
54000, 0.9484
54100, 0.9474
54200, 0.9468
54300, 0.9462
54400, 0.9467
54500, 0.9435
54600, 0.9435
54700, 0.9484
54800, 0.9458
54900, 0.9444
55000, 0.9441
55100, 0.9487
55200, 0.9469
55300, 0.9465
55400, 0.9475
55500, 0.9475
55600, 0.9476
55700, 0.9466
55800, 0.9435
55900, 0.9458
56000, 0.943
56100, 0.9449
56200, 0.9469
56300, 0.9475
56400, 0.9458
56500, 0.945
56600, 0.9428
56700, 0.9448
56800, 0.9436
56900, 0.9475
57000, 0.946
57100, 0.9439
57200, 0.942
57300, 0.9472
57400, 0.9459
57500, 0.9466
57600, 0.9443
57700, 0.942
57800, 0.9431
57900, 0.9445
58000, 0.9463
58100, 0.9446
58200, 0.9446
58300, 0.9455
58400, 0.9466
