# step, val_acc
100, 0.2648
200, 0.299
300, 0.2971
400, 0.3183
500, 0.3151
600, 0.3277
700, 0.4376
800, 0.4358
900, 0.4769
1000, 0.5028
1100, 0.5182
1200, 0.4702
1300, 0.5173
1400, 0.5889
1500, 0.6236
1600, 0.68
1700, 0.722
1800, 0.7458
1900, 0.7569
2000, 0.7445
2100, 0.7736
2200, 0.7727
2300, 0.7566
2400, 0.7831
2500, 0.7748
2600, 0.7729
2700, 0.7716
2800, 0.7744
2900, 0.7726
3000, 0.776
3100, 0.7701
3200, 0.7841
3300, 0.7877
3400, 0.7919
3500, 0.7913
3600, 0.7967
3700, 0.7735
3800, 0.7961
3900, 0.8013
4000, 0.7807
4100, 0.7857
4200, 0.7871
4300, 0.8008
4400, 0.8219
4500, 0.8229
4600, 0.8106
4700, 0.8111
4800, 0.8206
4900, 0.8111
5000, 0.7951
5100, 0.7982
5200, 0.8013
5300, 0.8014
5400, 0.807
5500, 0.8057
5600, 0.8173
5700, 0.8169
5800, 0.8101
5900, 0.8272
6000, 0.8077
6100, 0.8097
6200, 0.8213
6300, 0.8355
6400, 0.8313
6500, 0.8277
6600, 0.8316
6700, 0.8274
6800, 0.8271
6900, 0.8265
7000, 0.8369
7100, 0.8381
7200, 0.837
7300, 0.824
7400, 0.8332
7500, 0.8243
7600, 0.8195
7700, 0.8296
7800, 0.8228
7900, 0.8336
8000, 0.8391
8100, 0.8347
8200, 0.8369
8300, 0.8109
8400, 0.8306
8500, 0.8362
8600, 0.8361
8700, 0.8365
8800, 0.8367
8900, 0.8368
9000, 0.8362
9100, 0.8372
9200, 0.8365
9300, 0.836
9400, 0.8367
9500, 0.836
9600, 0.8365
9700, 0.8366
9800, 0.8361
9900, 0.8363
10000, 0.8364
10100, 0.8364
10200, 0.8363
10300, 0.8361
10400, 0.836
10500, 0.8358
10600, 0.8364
10700, 0.8364
10800, 0.8368
10900, 0.8363
11000, 0.8363
11100, 0.8362
11200, 0.8362
11300, 0.8366
11400, 0.8368
11500, 0.8367
11600, 0.8369
11700, 0.8365
11800, 0.8368
11900, 0.8358
12000, 0.8369
12100, 0.8366
12200, 0.8371
12300, 0.8368
12400, 0.836
12500, 0.8365
12600, 0.8365
12700, 0.836
12800, 0.8361
12900, 0.8366
13000, 0.8367
13100, 0.8369
13200, 0.8363
13300, 0.836
13400, 0.837
13500, 0.8368
13600, 0.8367
13700, 0.8368
13800, 0.8369
13900, 0.8359
14000, 0.8368
14100, 0.8357
14200, 0.836
14300, 0.8364
14400, 0.8365
14500, 0.8363
14600, 0.8364
14700, 0.8363
14800, 0.8366
14900, 0.8356
15000, 0.8357
15100, 0.8361
15200, 0.8363
15300, 0.8362
15400, 0.836
15500, 0.8357
15600, 0.8368
15700, 0.8369
15800, 0.837
15900, 0.8368
16000, 0.8367
16100, 0.8359
16200, 0.836
16300, 0.836
16400, 0.8368
16500, 0.8371
16600, 0.8362
16700, 0.8359
16800, 0.8359
16900, 0.8357
17000, 0.8364
17100, 0.8359
17200, 0.8364
17300, 0.8365
17400, 0.8369
17500, 0.8366
17600, 0.8364
17700, 0.8363
17800, 0.8372
17900, 0.8366
18000, 0.8369
18100, 0.8368
18200, 0.8361
18300, 0.8361
18400, 0.8361
18500, 0.8367
18600, 0.8369
18700, 0.8359
18800, 0.8363
18900, 0.8371
19000, 0.8362
19100, 0.8364
19200, 0.8361
19300, 0.8351
19400, 0.8359
19500, 0.8377
19600, 0.8366
19700, 0.8365
19800, 0.8372
19900, 0.8362
20000, 0.8365
20100, 0.8359
20200, 0.8357
20300, 0.8362
20400, 0.8361
20500, 0.8361
20600, 0.8368
20700, 0.8364
20800, 0.8367
20900, 0.8363
21000, 0.8364
21100, 0.836
21200, 0.8367
21300, 0.8356
21400, 0.8356
21500, 0.836
21600, 0.8359
21700, 0.8363
21800, 0.8355
21900, 0.8372
22000, 0.8368
22100, 0.8366
22200, 0.8372
22300, 0.8358
22400, 0.8366
22500, 0.8363
22600, 0.8359
22700, 0.8357
22800, 0.8365
22900, 0.8368
23000, 0.8362
23100, 0.8353
23200, 0.8358
23300, 0.8366
23400, 0.836
23500, 0.8365
23600, 0.8367
23700, 0.8363
23800, 0.8364
23900, 0.8359
24000, 0.8358
24100, 0.8365
24200, 0.8368
24300, 0.8364
24400, 0.8352
24500, 0.8358
24600, 0.8357
24700, 0.8364
24800, 0.8365
24900, 0.8359
25000, 0.8369
25100, 0.8364
25200, 0.8362
25300, 0.837
25400, 0.8362
25500, 0.836
25600, 0.8371
25700, 0.836
25800, 0.8367
25900, 0.8363
26000, 0.8368
26100, 0.8371
26200, 0.8363
26300, 0.8358
26400, 0.8361
26500, 0.8356
26600, 0.8366
26700, 0.8363
26800, 0.8362
26900, 0.836
27000, 0.8354
27100, 0.8366
27200, 0.8362
27300, 0.8371
27400, 0.8366
27500, 0.8374
27600, 0.837
27700, 0.8377
27800, 0.8373
27900, 0.8364
28000, 0.8362
28100, 0.837
28200, 0.8361
28300, 0.8365
28400, 0.8364
28500, 0.8363
28600, 0.8364
28700, 0.8366
28800, 0.8362
28900, 0.8359
29000, 0.8359
29100, 0.8371
29200, 0.8365
29300, 0.8359
29400, 0.8363
29500, 0.8361
29600, 0.8357
29700, 0.8366
29800, 0.8361
29900, 0.8368
30000, 0.8366
30100, 0.8362
30200, 0.8363
30300, 0.8374
30400, 0.8369
30500, 0.8365
30600, 0.8367
30700, 0.8363
30800, 0.836
30900, 0.8368
31000, 0.8365
31100, 0.8356
31200, 0.8358
31300, 0.8363
31400, 0.8371
31500, 0.837
31600, 0.8362
31700, 0.8374
31800, 0.8361
31900, 0.8357
32000, 0.8358
32100, 0.836
32200, 0.8362
32300, 0.8363
32400, 0.8362
32500, 0.8368
32600, 0.8364
32700, 0.8357
32800, 0.8367
32900, 0.8355
33000, 0.8355
33100, 0.8362
33200, 0.8364
33300, 0.836
33400, 0.8363
33500, 0.8362
33600, 0.836
33700, 0.8357
33800, 0.8361
33900, 0.8367
34000, 0.8365
34100, 0.8359
34200, 0.836
34300, 0.837
34400, 0.8352
34500, 0.8364
34600, 0.837
34700, 0.8355
34800, 0.8363
34900, 0.8361
35000, 0.8361
35100, 0.8368
35200, 0.8356
35300, 0.8362
35400, 0.8368
35500, 0.8362
35600, 0.8369
35700, 0.8358
35800, 0.8356
35900, 0.8356
36000, 0.8368
36100, 0.8357
36200, 0.8359
36300, 0.8371
36400, 0.837
36500, 0.8373
36600, 0.837
36700, 0.8362
36800, 0.836
36900, 0.8365
37000, 0.8363
37100, 0.8369
37200, 0.8373
37300, 0.8371
37400, 0.8366
37500, 0.8369
37600, 0.8373
37700, 0.8374
37800, 0.8369
37900, 0.8369
38000, 0.8369
38100, 0.8373
38200, 0.8373
38300, 0.8373
38400, 0.8369
38500, 0.8368
38600, 0.8364
38700, 0.8366
38800, 0.8366
38900, 0.8368
39000, 0.8363
39100, 0.8366
39200, 0.8361
39300, 0.8361
39400, 0.836
39500, 0.8358
39600, 0.8368
39700, 0.8366
39800, 0.8373
39900, 0.8364
40000, 0.8362
40100, 0.8368
40200, 0.8363
40300, 0.8368
40400, 0.8364
40500, 0.8359
40600, 0.8359
40700, 0.8364
40800, 0.8366
40900, 0.8365
41000, 0.8358
41100, 0.8362
41200, 0.837
41300, 0.8368
41400, 0.8365
41500, 0.836
41600, 0.8359
41700, 0.8364
41800, 0.8362
41900, 0.8364
42000, 0.8355
42100, 0.8359
42200, 0.8364
42300, 0.8366
42400, 0.8357
42500, 0.8358
42600, 0.8366
42700, 0.8363
42800, 0.8363
42900, 0.8358
43000, 0.8364
43100, 0.836
43200, 0.8362
43300, 0.8357
43400, 0.8363
43500, 0.8366
43600, 0.8364
43700, 0.836
43800, 0.8365
43900, 0.8371
44000, 0.8367
44100, 0.8365
44200, 0.8362
44300, 0.8362
44400, 0.8369
44500, 0.8366
44600, 0.8355
44700, 0.836
44800, 0.8364
44900, 0.8365
45000, 0.8364
45100, 0.8361
45200, 0.8363
45300, 0.8361
45400, 0.8369
45500, 0.8375
45600, 0.8366
45700, 0.8357
45800, 0.8363
45900, 0.8359
46000, 0.8356
46100, 0.8363
46200, 0.8363
46300, 0.8359
46400, 0.8357
46500, 0.8369
46600, 0.8362
46700, 0.8357
46800, 0.8365
46900, 0.8362
47000, 0.8362
47100, 0.8375
47200, 0.8371
47300, 0.8362
47400, 0.8372
47500, 0.8368
47600, 0.8364
47700, 0.8362
47800, 0.837
47900, 0.8365
48000, 0.8361
48100, 0.836
48200, 0.8363
48300, 0.8357
48400, 0.8365
48500, 0.8359
48600, 0.8366
48700, 0.8365
48800, 0.8366
48900, 0.8361
49000, 0.8364
49100, 0.8363
49200, 0.8364
49300, 0.836
49400, 0.8359
49500, 0.8358
49600, 0.8371
49700, 0.837
49800, 0.8368
49900, 0.8362
50000, 0.8362
50100, 0.8365
50200, 0.8371
50300, 0.8354
50400, 0.8365
50500, 0.8366
50600, 0.8361
50700, 0.8371
50800, 0.8366
50900, 0.8362
51000, 0.8365
51100, 0.8368
51200, 0.8373
51300, 0.8367
51400, 0.8373
51500, 0.8366
51600, 0.8373
51700, 0.8368
51800, 0.8367
51900, 0.8361
52000, 0.8366
52100, 0.837
52200, 0.8367
52300, 0.8364
52400, 0.8364
52500, 0.8363
52600, 0.8364
52700, 0.8362
52800, 0.8361
52900, 0.8367
53000, 0.8363
53100, 0.8357
53200, 0.8363
53300, 0.8362
53400, 0.8366
53500, 0.8359
53600, 0.8362
53700, 0.837
53800, 0.8362
53900, 0.8364
54000, 0.8359
54100, 0.8365
54200, 0.8369
54300, 0.8363
54400, 0.8365
54500, 0.8353
54600, 0.8366
54700, 0.8358
54800, 0.8365
54900, 0.8365
55000, 0.8369
55100, 0.8364
55200, 0.8363
55300, 0.8367
55400, 0.8363
55500, 0.8362
55600, 0.8358
55700, 0.8367
55800, 0.8362
55900, 0.8353
56000, 0.8359
56100, 0.8367
56200, 0.836
56300, 0.8369
56400, 0.8367
56500, 0.8356
56600, 0.8362
56700, 0.8362
56800, 0.8363
56900, 0.8361
57000, 0.8359
57100, 0.8357
57200, 0.8362
57300, 0.837
57400, 0.8364
57500, 0.837
57600, 0.8366
57700, 0.8363
57800, 0.8372
57900, 0.8366
58000, 0.8367
58100, 0.8357
58200, 0.8367
58300, 0.8365
58400, 0.837
58500, 0.8363
58600, 0.8367
58700, 0.837
58800, 0.8367
58900, 0.837
59000, 0.8368
59100, 0.8366
59200, 0.8361
59300, 0.8361
59400, 0.8366
59500, 0.8367
59600, 0.8374
59700, 0.8373
59800, 0.8359
59900, 0.836
60000, 0.8361
60100, 0.8363
60200, 0.8364
60300, 0.836
60400, 0.8367
60500, 0.8364
60600, 0.8369
60700, 0.8367
60800, 0.836
60900, 0.8368
61000, 0.8359
61100, 0.8366
61200, 0.8366
61300, 0.836
61400, 0.8366
61500, 0.8357
61600, 0.8367
61700, 0.8367
61800, 0.8363
61900, 0.8369
62000, 0.837
62100, 0.8363
62200, 0.8367
62300, 0.8357
62400, 0.8361
62500, 0.8362
62600, 0.8363
62700, 0.8359
62800, 0.8359
62900, 0.8357
63000, 0.8366
63100, 0.8377
63200, 0.8368
63300, 0.8366
63400, 0.836
63500, 0.8361
63600, 0.8364
63700, 0.8357
63800, 0.8362
63900, 0.837
64000, 0.8372
64100, 0.8371
64200, 0.8363
64300, 0.8367
64400, 0.8364
64500, 0.8357
64600, 0.8359
64700, 0.8368
64800, 0.8366
64900, 0.8361
65000, 0.8358
65100, 0.8368
65200, 0.8358
65300, 0.837
65400, 0.8366
65500, 0.8362
65600, 0.8376
65700, 0.836
65800, 0.8362
65900, 0.8364
66000, 0.8368
66100, 0.837
66200, 0.8365
66300, 0.8368
66400, 0.8359
66500, 0.8359
66600, 0.8369
66700, 0.8368
66800, 0.8371
66900, 0.8366
67000, 0.8361
67100, 0.8359
67200, 0.8365
67300, 0.8374
67400, 0.8373
67500, 0.8368
67600, 0.837
67700, 0.8365
67800, 0.8374
67900, 0.8367
68000, 0.8359
68100, 0.836
68200, 0.8367
68300, 0.8367
68400, 0.8364
68500, 0.8364
68600, 0.8362
68700, 0.8364
68800, 0.8365
68900, 0.8361
69000, 0.8365
69100, 0.8364
69200, 0.8366
69300, 0.8375
69400, 0.8368
69500, 0.8363
69600, 0.8364
69700, 0.8355
69800, 0.8364
69900, 0.8365
70000, 0.8363
70100, 0.8362
70200, 0.8377
70300, 0.8359
70400, 0.8365
70500, 0.8367
70600, 0.8364
70700, 0.8361
70800, 0.8368
70900, 0.8366
71000, 0.8363
71100, 0.8359
71200, 0.8364
71300, 0.8367
71400, 0.8364
71500, 0.8368
71600, 0.8365
71700, 0.837
71800, 0.8366
71900, 0.8367
72000, 0.8364
72100, 0.8362
72200, 0.8365
72300, 0.8359
72400, 0.8366
72500, 0.8364
72600, 0.8364
72700, 0.8361
72800, 0.8367
72900, 0.8366
73000, 0.8362
73100, 0.8362
73200, 0.8369
73300, 0.8361
73400, 0.8365
73500, 0.8362
73600, 0.8363
73700, 0.8363
73800, 0.836
73900, 0.836
74000, 0.8368
74100, 0.8368
74200, 0.8363
74300, 0.8364
74400, 0.837
74500, 0.8374
74600, 0.8366
74700, 0.8367
74800, 0.8365
74900, 0.8372
75000, 0.8367
75100, 0.8374
75200, 0.8368
75300, 0.8362
75400, 0.8362
75500, 0.8364
75600, 0.836
75700, 0.836
75800, 0.8366
75900, 0.8368
76000, 0.8359
76100, 0.8362
76200, 0.8364
76300, 0.8361
76400, 0.8361
76500, 0.8364
76600, 0.8369
76700, 0.8358
76800, 0.8363
76900, 0.8362
77000, 0.8371
77100, 0.8363
77200, 0.8361
77300, 0.8362
77400, 0.8364
77500, 0.8367
77600, 0.8366
77700, 0.8359
77800, 0.8358
77900, 0.8358
78000, 0.8363
78100, 0.8362
78200, 0.8369
78300, 0.8368
78400, 0.8362
78500, 0.8367
78600, 0.8359
78700, 0.8362
78800, 0.8372
78900, 0.836
79000, 0.8379
79100, 0.8366
79200, 0.8364
79300, 0.8366
79400, 0.8356
79500, 0.8364
79600, 0.836
79700, 0.8364
79800, 0.8369
79900, 0.8368
80000, 0.8352
80100, 0.8366
80200, 0.8364
80300, 0.8365
80400, 0.8364
80500, 0.8376
80600, 0.8368
80700, 0.8362
80800, 0.8373
80900, 0.8362
81000, 0.8362
81100, 0.8355
81200, 0.8361
81300, 0.8357
81400, 0.836
81500, 0.8363
81600, 0.837
81700, 0.8365
81800, 0.8365
81900, 0.8358
82000, 0.8363
82100, 0.8364
82200, 0.837
82300, 0.8364
82400, 0.8369
82500, 0.8366
82600, 0.8367
82700, 0.8367
82800, 0.8365
82900, 0.8374
83000, 0.8359
83100, 0.8361
83200, 0.8372
83300, 0.8364
83400, 0.8368
83500, 0.8363
83600, 0.8359
83700, 0.8362
83800, 0.8363
83900, 0.8357
84000, 0.8357
84100, 0.8355
84200, 0.8364
84300, 0.8363
84400, 0.8366
84500, 0.8366
84600, 0.8356
84700, 0.8359
84800, 0.8362
84900, 0.8365
85000, 0.8357
85100, 0.8361
85200, 0.8356
85300, 0.8356
85400, 0.8366
85500, 0.8366
85600, 0.8359
85700, 0.8356
85800, 0.8357
85900, 0.8368
