# step, val_acc
100, 0.0821
200, 0.0799
300, 0.0848
400, 0.0775
500, 0.1027
600, 0.1235
700, 0.0926
800, 0.0967
900, 0.1047
1000, 0.1194
1100, 0.113
1200, 0.1115
1300, 0.1126
1400, 0.1069
1500, 0.1069
1600, 0.1255
1700, 0.1164
1800, 0.1218
1900, 0.1077
2000, 0.1165
2100, 0.1253
2200, 0.1259
2300, 0.1398
2400, 0.1425
2500, 0.1326
2600, 0.1919
2700, 0.2104
2800, 0.2156
2900, 0.21
3000, 0.218
3100, 0.237
3200, 0.2312
3300, 0.2243
3400, 0.2308
3500, 0.2176
3600, 0.23
3700, 0.2414
3800, 0.2486
3900, 0.2432
4000, 0.2527
4100, 0.2553
4200, 0.2493
4300, 0.2368
4400, 0.2496
4500, 0.2472
4600, 0.2408
4700, 0.2509
4800, 0.2433
4900, 0.2652
5000, 0.2576
5100, 0.274
5200, 0.2697
5300, 0.2614
5400, 0.2365
5500, 0.2189
5600, 0.2166
5700, 0.2365
5800, 0.2458
5900, 0.2541
6000, 0.2363
6100, 0.2237
6200, 0.2408
6300, 0.2527
6400, 0.2614
6500, 0.2498
6600, 0.2564
6700, 0.2528
6800, 0.2568
6900, 0.2648
7000, 0.2775
7100, 0.268
7200, 0.273
7300, 0.2813
7400, 0.2786
7500, 0.2735
7600, 0.2639
7700, 0.23
7800, 0.2531
7900, 0.2344
8000, 0.2531
8100, 0.2329
8200, 0.2337
8300, 0.231
8400, 0.2336
8500, 0.2535
8600, 0.2557
8700, 0.2536
8800, 0.2359
8900, 0.2343
9000, 0.2439
9100, 0.2412
9200, 0.2318
9300, 0.2175
9400, 0.2297
9500, 0.2309
9600, 0.2368
9700, 0.225
9800, 0.2285
9900, 0.2338
10000, 0.2268
10100, 0.2159
10200, 0.2177
10300, 0.225
10400, 0.2164
10500, 0.2146
10600, 0.2137
10700, 0.2209
10800, 0.2171
10900, 0.2079
11000, 0.1976
11100, 0.2064
11200, 0.2124
11300, 0.2257
11400, 0.2133
11500, 0.2287
11600, 0.2344
11700, 0.2431
11800, 0.2266
11900, 0.2338
12000, 0.2324
12100, 0.2436
12200, 0.2374
12300, 0.2263
12400, 0.2304
12500, 0.2436
12600, 0.253
12700, 0.2455
12800, 0.2476
12900, 0.2401
13000, 0.2516
13100, 0.2463
13200, 0.2525
13300, 0.2563
13400, 0.2562
13500, 0.252
13600, 0.26
13700, 0.2559
13800, 0.2607
13900, 0.2611
14000, 0.2695
14100, 0.2467
14200, 0.2514
14300, 0.2562
14400, 0.2413
14500, 0.2446
14600, 0.2494
14700, 0.2406
14800, 0.2468
14900, 0.2409
15000, 0.2373
15100, 0.2429
15200, 0.2353
15300, 0.2333
15400, 0.2477
15500, 0.2516
15600, 0.2379
15700, 0.2421
15800, 0.2482
15900, 0.2555
16000, 0.2541
16100, 0.2633
16200, 0.2607
16300, 0.2531
16400, 0.2569
16500, 0.248
16600, 0.2565
16700, 0.2543
16800, 0.2623
16900, 0.2656
17000, 0.2693
17100, 0.265
17200, 0.2645
17300, 0.2667
17400, 0.2778
17500, 0.2711
17600, 0.2623
17700, 0.2561
17800, 0.2572
17900, 0.2541
18000, 0.257
18100, 0.262
18200, 0.243
18300, 0.2535
18400, 0.2624
