# step, val_acc
100, 0.3572
200, 0.1544
300, 0.517
400, 0.5833
500, 0.6659
600, 0.6877
700, 0.6639
800, 0.7388
900, 0.6678
1000, 0.7615
1100, 0.736
1200, 0.7918
1300, 0.7817
1400, 0.7941
1500, 0.7897
1600, 0.8119
1700, 0.8185
1800, 0.8032
1900, 0.803
2000, 0.8152
2100, 0.7949
2200, 0.7779
2300, 0.8252
2400, 0.8242
2500, 0.8281
2600, 0.8302
2700, 0.8149
2800, 0.8269
2900, 0.829
3000, 0.7293
3100, 0.8338
3200, 0.8354
3300, 0.8348
3400, 0.838
3500, 0.8433
3600, 0.8336
3700, 0.8418
3800, 0.8448
3900, 0.8462
4000, 0.8474
4100, 0.8492
4200, 0.8581
4300, 0.8488
4400, 0.848
4500, 0.855
4600, 0.8551
4700, 0.854
4800, 0.8537
4900, 0.8554
5000, 0.8385
5100, 0.8616
5200, 0.8663
5300, 0.8678
5400, 0.8671
5500, 0.8698
5600, 0.8704
5700, 0.8664
5800, 0.8763
5900, 0.8752
6000, 0.8812
6100, 0.8765
6200, 0.8839
6300, 0.8645
6400, 0.8742
6500, 0.8804
6600, 0.8719
6700, 0.8776
6800, 0.8797
6900, 0.8633
7000, 0.8794
7100, 0.8741
7200, 0.8825
7300, 0.888
7400, 0.8857
7500, 0.8668
7600, 0.8798
7700, 0.8829
7800, 0.8111
7900, 0.881
8000, 0.886
8100, 0.8897
8200, 0.8928
8300, 0.8918
8400, 0.8926
8500, 0.888
8600, 0.8906
8700, 0.8814
8800, 0.898
8900, 0.8949
9000, 0.892
9100, 0.88
9200, 0.897
9300, 0.8962
9400, 0.8952
9500, 0.8872
9600, 0.8913
9700, 0.8986
9800, 0.8881
9900, 0.8954
10000, 0.8939
10100, 0.8949
10200, 0.8897
10300, 0.9001
10400, 0.8954
10500, 0.897
10600, 0.8846
10700, 0.888
10800, 0.8887
10900, 0.8905
11000, 0.898
11100, 0.8978
11200, 0.8987
11300, 0.8985
11400, 0.8952
11500, 0.8974
11600, 0.9025
11700, 0.8981
11800, 0.8968
11900, 0.898
12000, 0.8988
12100, 0.8927
12200, 0.8979
12300, 0.8998
12400, 0.8957
12500, 0.9019
12600, 0.9036
12700, 0.9023
12800, 0.902
12900, 0.8945
13000, 0.9017
13100, 0.9011
13200, 0.9
13300, 0.8967
13400, 0.9014
13500, 0.9024
13600, 0.9046
13700, 0.9014
13800, 0.9036
13900, 0.9015
14000, 0.9022
14100, 0.8997
14200, 0.9004
14300, 0.8958
14400, 0.9015
14500, 0.9025
14600, 0.9011
14700, 0.9028
14800, 0.8999
14900, 0.8971
15000, 0.897
15100, 0.9005
15200, 0.8956
15300, 0.8992
15400, 0.8739
15500, 0.9046
15600, 0.9033
15700, 0.9019
15800, 0.9011
15900, 0.9015
16000, 0.9003
16100, 0.8975
16200, 0.8994
16300, 0.9043
16400, 0.8982
16500, 0.9025
16600, 0.9002
16700, 0.896
16800, 0.9067
16900, 0.9046
17000, 0.9003
17100, 0.8978
17200, 0.9023
17300, 0.8993
17400, 0.9018
17500, 0.8975
17600, 0.9023
17700, 0.8999
17800, 0.8964
17900, 0.8958
18000, 0.8938
18100, 0.9026
18200, 0.8999
18300, 0.8997
18400, 0.9044
18500, 0.8123
18600, 0.9005
18700, 0.8952
18800, 0.9022
18900, 0.9024
19000, 0.8981
19100, 0.8939
19200, 0.9017
19300, 0.8996
19400, 0.8972
19500, 0.8863
19600, 0.8991
19700, 0.9044
19800, 0.898
19900, 0.8956
20000, 0.9011
20100, 0.9029
20200, 0.9001
20300, 0.8981
20400, 0.9
20500, 0.8974
20600, 0.8977
20700, 0.8981
20800, 0.8985
20900, 0.8987
21000, 0.8962
21100, 0.8964
21200, 0.8943
21300, 0.9002
21400, 0.8998
21500, 0.9001
21600, 0.9048
21700, 0.8957
21800, 0.8959
21900, 0.9023
22000, 0.9003
22100, 0.8971
22200, 0.9024
22300, 0.8941
22400, 0.8972
22500, 0.9019
22600, 0.8988
22700, 0.9013
22800, 0.9037
22900, 0.8993
23000, 0.9037
23100, 0.8979
23200, 0.9021
23300, 0.9014
23400, 0.9001
23500, 0.8939
23600, 0.8983
23700, 0.9018
23800, 0.9043
23900, 0.8996
24000, 0.892
24100, 0.9023
24200, 0.8923
