# step, val_acc
100, 0.4005
200, 0.4009
300, 0.5831
400, 0.5868
500, 0.5548
600, 0.5803
700, 0.5997
800, 0.605
900, 0.6905
1000, 0.6943
1100, 0.7711
1200, 0.7575
1300, 0.792
1400, 0.8078
1500, 0.8017
1600, 0.802
1700, 0.7982
1800, 0.804
1900, 0.8059
2000, 0.8116
2100, 0.8111
2200, 0.8199
2300, 0.8137
2400, 0.8093
2500, 0.822
2600, 0.8191
2700, 0.8216
2800, 0.8269
2900, 0.8281
3000, 0.8261
3100, 0.8245
3200, 0.8239
3300, 0.8327
3400, 0.8254
3500, 0.8322
3600, 0.8405
3700, 0.8345
3800, 0.8406
3900, 0.8417
4000, 0.8416
4100, 0.8411
4200, 0.8381
4300, 0.8433
4400, 0.8422
4500, 0.8417
4600, 0.8377
4700, 0.8452
4800, 0.8416
4900, 0.8439
5000, 0.8474
5100, 0.8439
5200, 0.8474
5300, 0.8446
5400, 0.8454
5500, 0.843
5600, 0.8464
5700, 0.8472
5800, 0.8442
5900, 0.847
6000, 0.8478
6100, 0.851
6200, 0.8458
6300, 0.8517
6400, 0.8499
6500, 0.8488
6600, 0.8506
6700, 0.8517
6800, 0.8445
6900, 0.8438
7000, 0.8467
7100, 0.848
7200, 0.8483
7300, 0.8493
7400, 0.8488
7500, 0.8513
7600, 0.8559
7700, 0.853
7800, 0.8548
7900, 0.8492
8000, 0.8525
8100, 0.8527
8200, 0.8492
8300, 0.851
8400, 0.8512
8500, 0.8551
8600, 0.8529
8700, 0.8541
8800, 0.8527
8900, 0.8531
9000, 0.8491
9100, 0.8491
9200, 0.8482
9300, 0.8468
9400, 0.8528
9500, 0.8533
9600, 0.8505
9700, 0.8512
9800, 0.8528
9900, 0.8561
10000, 0.8508
10100, 0.8498
10200, 0.8485
10300, 0.8507
10400, 0.8482
10500, 0.8459
10600, 0.853
10700, 0.8538
10800, 0.8525
10900, 0.8549
11000, 0.8547
11100, 0.8474
11200, 0.8473
11300, 0.8511
11400, 0.856
11500, 0.855
11600, 0.8522
11700, 0.8498
11800, 0.8615
11900, 0.8585
12000, 0.8515
12100, 0.8553
12200, 0.8553
12300, 0.8489
12400, 0.8491
12500, 0.8282
12600, 0.8148
12700, 0.8458
12800, 0.8526
12900, 0.8302
13000, 0.8399
13100, 0.8496
13200, 0.8259
13300, 0.7805
13400, 0.7863
13500, 0.782
13600, 0.8088
13700, 0.8429
13800, 0.8186
13900, 0.8154
14000, 0.8226
14100, 0.8218
14200, 0.7981
14300, 0.7943
14400, 0.7821
14500, 0.7825
14600, 0.8004
14700, 0.7788
14800, 0.783
14900, 0.7884
15000, 0.7872
15100, 0.7796
15200, 0.802
15300, 0.7934
15400, 0.8425
15500, 0.78
15600, 0.7254
15700, 0.8394
15800, 0.7283
15900, 0.8506
16000, 0.7675
16100, 0.8216
16200, 0.8218
16300, 0.8312
16400, 0.8453
16500, 0.8245
16600, 0.8418
16700, 0.8149
16800, 0.8299
16900, 0.7868
17000, 0.8421
17100, 0.793
17200, 0.8235
17300, 0.8219
17400, 0.8353
17500, 0.8327
17600, 0.8373
17700, 0.8427
17800, 0.8406
17900, 0.8337
18000, 0.8321
18100, 0.8241
18200, 0.8306
18300, 0.8267
18400, 0.8179
18500, 0.8195
18600, 0.818
18700, 0.8217
18800, 0.8287
18900, 0.8336
19000, 0.8359
19100, 0.8387
19200, 0.8298
19300, 0.8365
19400, 0.8376
19500, 0.8264
19600, 0.8309
19700, 0.8425
19800, 0.8393
19900, 0.8393
20000, 0.8316
20100, 0.8277
20200, 0.8381
20300, 0.8393
20400, 0.843
20500, 0.8411
20600, 0.8395
20700, 0.8462
20800, 0.8412
20900, 0.8421
21000, 0.8411
21100, 0.8359
21200, 0.8376
21300, 0.8435
21400, 0.8483
21500, 0.848
21600, 0.8464
21700, 0.8472
21800, 0.8463
21900, 0.8476
22000, 0.8493
22100, 0.8458
22200, 0.848
22300, 0.8511
22400, 0.8521
22500, 0.8485
22600, 0.8158
22700, 0.761
22800, 0.4199
22900, 0.5944
23000, 0.5816
23100, 0.6313
23200, 0.6559
23300, 0.6224
23400, 0.5013
23500, 0.2777
23600, 0.2614
23700, 0.3644
23800, 0.4417
23900, 0.405
24000, 0.3515
24100, 0.4392
24200, 0.4346
24300, 0.4535
24400, 0.447
24500, 0.4453
24600, 0.4389
24700, 0.4393
24800, 0.4176
24900, 0.5422
25000, 0.5969
25100, 0.6287
25200, 0.6427
25300, 0.6398
25400, 0.6319
25500, 0.6289
25600, 0.6334
25700, 0.6377
25800, 0.6906
25900, 0.701
26000, 0.7103
26100, 0.7233
26200, 0.7283
26300, 0.7298
26400, 0.7332
26500, 0.7365
26600, 0.7371
26700, 0.7414
26800, 0.7488
26900, 0.7462
27000, 0.7482
27100, 0.7334
27200, 0.7277
27300, 0.7305
27400, 0.7367
27500, 0.7249
27600, 0.7329
27700, 0.7208
27800, 0.7155
27900, 0.7183
28000, 0.7249
28100, 0.72
28200, 0.7202
28300, 0.7354
28400, 0.7309
28500, 0.7238
28600, 0.72
28700, 0.7351
28800, 0.7397
28900, 0.736
29000, 0.7469
29100, 0.7446
29200, 0.7368
29300, 0.7337
29400, 0.7368
29500, 0.741
29600, 0.726
29700, 0.7303
29800, 0.7377
29900, 0.6801
30000, 0.6929
30100, 0.7343
30200, 0.7373
30300, 0.7449
30400, 0.728
30500, 0.7345
30600, 0.7261
30700, 0.7009
30800, 0.6878
30900, 0.6272
31000, 0.6673
31100, 0.5598
31200, 0.6129
31300, 0.6107
31400, 0.6243
31500, 0.6564
31600, 0.5547
31700, 0.4059
