# step, val_acc
100, 0.782
200, 0.8358
300, 0.8675
400, 0.8845
500, 0.8782
600, 0.8918
700, 0.9047
800, 0.898
900, 0.9036
1000, 0.9047
1100, 0.9147
1200, 0.8828
1300, 0.901
1400, 0.9142
1500, 0.9179
1600, 0.9201
1700, 0.9221
1800, 0.9225
1900, 0.9234
2000, 0.8956
2100, 0.9246
2200, 0.9
2300, 0.9267
2400, 0.9202
2500, 0.9318
2600, 0.9166
2700, 0.9249
2800, 0.9331
2900, 0.925
3000, 0.9225
3100, 0.9261
3200, 0.9308
3300, 0.9303
3400, 0.9196
3500, 0.9264
3600, 0.9257
3700, 0.9311
3800, 0.9317
3900, 0.9297
4000, 0.9279
4100, 0.9245
4200, 0.931
4300, 0.9298
4400, 0.9368
4500, 0.9279
4600, 0.9324
4700, 0.9367
4800, 0.9323
4900, 0.9421
5000, 0.9203
5100, 0.9293
5200, 0.9332
5300, 0.9346
5400, 0.9389
5500, 0.9286
5600, 0.9264
5700, 0.9266
5800, 0.939
5900, 0.9322
6000, 0.9313
6100, 0.9373
6200, 0.9412
6300, 0.9386
6400, 0.9351
6500, 0.9355
6600, 0.9283
6700, 0.9411
6800, 0.9434
6900, 0.9365
7000, 0.9385
7100, 0.9413
7200, 0.9307
7300, 0.9352
7400, 0.9375
7500, 0.9429
7600, 0.9393
7700, 0.9349
7800, 0.9375
7900, 0.9407
8000, 0.9342
8100, 0.9386
8200, 0.9412
8300, 0.937
8400, 0.9394
8500, 0.9351
8600, 0.9373
8700, 0.9435
8800, 0.9423
8900, 0.9354
9000, 0.9405
9100, 0.942
9200, 0.9435
9300, 0.9451
9400, 0.9436
9500, 0.9373
9600, 0.9451
9700, 0.9369
9800, 0.9365
9900, 0.9453
10000, 0.9443
10100, 0.9402
10200, 0.9494
10300, 0.9433
10400, 0.9452
10500, 0.9337
10600, 0.9335
10700, 0.9323
10800, 0.9391
10900, 0.9422
11000, 0.9371
11100, 0.9423
11200, 0.9415
11300, 0.9414
11400, 0.945
11500, 0.9417
11600, 0.947
11700, 0.9457
11800, 0.944
11900, 0.9441
12000, 0.9445
12100, 0.9395
12200, 0.9448
12300, 0.9433
12400, 0.9399
12500, 0.9452
12600, 0.9459
12700, 0.9473
12800, 0.9402
12900, 0.9477
13000, 0.9385
13100, 0.9476
13200, 0.9471
13300, 0.9503
13400, 0.9465
13500, 0.9476
13600, 0.9441
13700, 0.9462
13800, 0.9438
13900, 0.9386
14000, 0.9423
14100, 0.9492
14200, 0.9455
14300, 0.9474
14400, 0.9495
14500, 0.9486
14600, 0.9483
14700, 0.9469
14800, 0.9443
14900, 0.9497
15000, 0.9459
15100, 0.9506
15200, 0.9425
15300, 0.9517
15400, 0.9449
15500, 0.9493
15600, 0.9445
15700, 0.9464
15800, 0.9403
15900, 0.9527
16000, 0.952
16100, 0.9505
16200, 0.9493
16300, 0.947
16400, 0.9461
16500, 0.9501
16600, 0.9432
16700, 0.9506
16800, 0.9488
16900, 0.948
17000, 0.9474
17100, 0.9499
17200, 0.9496
17300, 0.9521
17400, 0.9442
17500, 0.9512
17600, 0.9498
17700, 0.9509
17800, 0.9512
17900, 0.9508
18000, 0.9484
18100, 0.947
18200, 0.9481
18300, 0.9526
18400, 0.9478
18500, 0.9498
18600, 0.9502
18700, 0.953
18800, 0.9502
18900, 0.9503
19000, 0.9518
19100, 0.9504
19200, 0.9438
19300, 0.9488
