# step, val_acc
100, 0.527
200, 0.7259
300, 0.7591
400, 0.7899
500, 0.8135
600, 0.8344
700, 0.829
800, 0.8421
900, 0.854
1000, 0.8563
1100, 0.8532
1200, 0.8588
1300, 0.8533
1400, 0.8613
1500, 0.859
1600, 0.8582
1700, 0.8569
1800, 0.8607
1900, 0.8598
2000, 0.8588
2100, 0.8593
2200, 0.8548
2300, 0.8583
2400, 0.8558
2500, 0.8604
2600, 0.8605
2700, 0.8633
2800, 0.8657
2900, 0.8612
3000, 0.8595
3100, 0.8601
3200, 0.8594
3300, 0.8594
3400, 0.8597
3500, 0.8617
3600, 0.8626
3700, 0.8605
3800, 0.8607
3900, 0.8604
4000, 0.8638
4100, 0.8616
4200, 0.8631
4300, 0.861
4400, 0.8631
4500, 0.8609
4600, 0.8644
4700, 0.8631
4800, 0.862
4900, 0.8628
5000, 0.8641
5100, 0.8608
5200, 0.8636
5300, 0.8614
5400, 0.8627
5500, 0.8632
5600, 0.8663
5700, 0.8669
5800, 0.8672
5900, 0.867
6000, 0.8665
6100, 0.8672
6200, 0.8684
6300, 0.8684
6400, 0.869
6500, 0.8695
6600, 0.8683
6700, 0.8692
6800, 0.8658
6900, 0.868
7000, 0.869
7100, 0.87
7200, 0.8665
7300, 0.8689
7400, 0.8695
7500, 0.8699
7600, 0.8695
7700, 0.8701
7800, 0.8684
7900, 0.8671
8000, 0.8694
8100, 0.8704
8200, 0.8698
8300, 0.8687
8400, 0.8678
8500, 0.8738
8600, 0.8697
8700, 0.8719
8800, 0.87
8900, 0.8707
9000, 0.8726
9100, 0.8707
9200, 0.8725
9300, 0.8712
9400, 0.871
9500, 0.8698
9600, 0.8698
9700, 0.8728
9800, 0.8716
9900, 0.8728
10000, 0.874
10100, 0.8723
10200, 0.8746
10300, 0.8715
10400, 0.8746
10500, 0.8774
10600, 0.8741
10700, 0.8739
10800, 0.8751
10900, 0.8753
11000, 0.8737
11100, 0.8721
11200, 0.8725
11300, 0.8736
11400, 0.8739
11500, 0.8765
11600, 0.875
11700, 0.8774
11800, 0.8753
11900, 0.8782
12000, 0.8793
12100, 0.8761
12200, 0.8777
12300, 0.8771
12400, 0.8784
12500, 0.8783
12600, 0.8785
12700, 0.8785
12800, 0.8774
12900, 0.8797
13000, 0.8768
13100, 0.8781
13200, 0.8797
13300, 0.8798
13400, 0.8772
13500, 0.8822
13600, 0.8794
13700, 0.882
13800, 0.8803
13900, 0.8803
14000, 0.8817
14100, 0.881
14200, 0.8798
14300, 0.882
14400, 0.8824
14500, 0.8809
14600, 0.8811
14700, 0.8825
14800, 0.8818
14900, 0.8818
15000, 0.8835
15100, 0.8829
15200, 0.8818
15300, 0.8817
15400, 0.8818
15500, 0.8841
15600, 0.8833
15700, 0.8805
15800, 0.8833
15900, 0.885
16000, 0.8858
16100, 0.8834
16200, 0.8848
16300, 0.8831
16400, 0.887
16500, 0.8866
16600, 0.8851
16700, 0.8848
16800, 0.883
16900, 0.8853
17000, 0.885
17100, 0.8863
17200, 0.8854
17300, 0.8865
17400, 0.8839
17500, 0.8851
17600, 0.888
17700, 0.8866
17800, 0.8874
17900, 0.8848
18000, 0.8863
18100, 0.8874
18200, 0.8901
18300, 0.8917
18400, 0.8886
18500, 0.889
18600, 0.8904
18700, 0.8864
18800, 0.8886
18900, 0.8903
19000, 0.8917
19100, 0.8893
19200, 0.8909
19300, 0.8905
19400, 0.8886
19500, 0.8886
19600, 0.8875
19700, 0.8873
19800, 0.8909
19900, 0.8884
20000, 0.8907
20100, 0.8911
20200, 0.8919
20300, 0.893
20400, 0.8918
20500, 0.8929
20600, 0.8909
20700, 0.8919
20800, 0.8902
20900, 0.8904
21000, 0.8918
21100, 0.8904
21200, 0.8911
21300, 0.8913
21400, 0.8904
21500, 0.8891
21600, 0.8917
21700, 0.8925
21800, 0.8938
21900, 0.8913
22000, 0.8927
22100, 0.8943
22200, 0.8932
22300, 0.896
22400, 0.8926
22500, 0.8934
22600, 0.8924
22700, 0.8944
22800, 0.8971
22900, 0.8919
23000, 0.8931
23100, 0.8917
23200, 0.892
23300, 0.8948
23400, 0.8894
23500, 0.8919
23600, 0.8919
23700, 0.893
23800, 0.8928
23900, 0.8932
24000, 0.8949
24100, 0.8959
24200, 0.8953
24300, 0.8954
24400, 0.898
24500, 0.8971
24600, 0.8957
24700, 0.8968
24800, 0.8989
24900, 0.8981
25000, 0.9004
25100, 0.9001
25200, 0.8989
25300, 0.9008
25400, 0.9015
25500, 0.8992
25600, 0.8995
25700, 0.9006
25800, 0.8973
25900, 0.9015
26000, 0.901
26100, 0.9016
26200, 0.9001
26300, 0.9032
26400, 0.9017
26500, 0.9017
26600, 0.8984
26700, 0.9045
26800, 0.9031
26900, 0.9028
27000, 0.9054
27100, 0.9004
27200, 0.906
27300, 0.9022
27400, 0.9048
27500, 0.9028
27600, 0.9019
27700, 0.9027
27800, 0.9036
27900, 0.9053
28000, 0.9027
28100, 0.9054
28200, 0.9036
28300, 0.9047
28400, 0.906
28500, 0.9062
28600, 0.9035
28700, 0.9052
28800, 0.9069
28900, 0.9061
29000, 0.9034
29100, 0.9008
29200, 0.9056
29300, 0.903
29400, 0.9029
29500, 0.9071
29600, 0.9081
29700, 0.9036
29800, 0.9086
29900, 0.9085
30000, 0.9063
30100, 0.9073
30200, 0.9019
30300, 0.9044
30400, 0.9056
30500, 0.9055
30600, 0.907
30700, 0.9055
30800, 0.9078
30900, 0.9056
31000, 0.9073
31100, 0.9079
31200, 0.91
31300, 0.9064
31400, 0.9071
31500, 0.9067
31600, 0.9072
31700, 0.9085
31800, 0.9046
31900, 0.9072
32000, 0.9083
32100, 0.9086
32200, 0.9061
32300, 0.9048
32400, 0.9092
32500, 0.9071
32600, 0.9077
32700, 0.906
32800, 0.9085
32900, 0.908
33000, 0.9092
33100, 0.9083
33200, 0.9078
33300, 0.9089
33400, 0.9069
33500, 0.9099
33600, 0.91
33700, 0.9071
33800, 0.9095
33900, 0.9084
34000, 0.9069
34100, 0.9065
34200, 0.9102
34300, 0.9088
34400, 0.9075
34500, 0.9084
34600, 0.9075
34700, 0.9072
34800, 0.9064
34900, 0.9087
35000, 0.9067
35100, 0.9081
35200, 0.9074
35300, 0.9066
35400, 0.9048
35500, 0.9066
35600, 0.9086
35700, 0.9088
35800, 0.9104
35900, 0.9081
36000, 0.9083
36100, 0.9064
36200, 0.9097
36300, 0.9098
36400, 0.9063
36500, 0.9077
36600, 0.9072
36700, 0.9081
36800, 0.9103
36900, 0.9083
37000, 0.9079
37100, 0.909
37200, 0.9103
37300, 0.9096
37400, 0.9106
37500, 0.9084
37600, 0.9068
37700, 0.9081
37800, 0.9099
37900, 0.9101
38000, 0.9081
38100, 0.9096
38200, 0.9093
38300, 0.9086
38400, 0.909
38500, 0.912
38600, 0.9098
38700, 0.91
38800, 0.9092
38900, 0.9102
39000, 0.9118
39100, 0.9129
39200, 0.911
39300, 0.9082
39400, 0.9112
39500, 0.9109
39600, 0.908
39700, 0.9092
39800, 0.9104
39900, 0.913
40000, 0.9112
40100, 0.9115
40200, 0.9126
40300, 0.9133
40400, 0.9131
40500, 0.9124
40600, 0.9117
40700, 0.9117
40800, 0.9128
40900, 0.9126
41000, 0.9065
41100, 0.9107
41200, 0.9106
41300, 0.9088
41400, 0.9117
41500, 0.9114
41600, 0.913
41700, 0.9127
41800, 0.9123
41900, 0.9113
42000, 0.9118
42100, 0.9142
42200, 0.9101
42300, 0.9113
42400, 0.9132
42500, 0.9119
42600, 0.9124
42700, 0.9141
42800, 0.9131
42900, 0.9109
43000, 0.9129
43100, 0.912
43200, 0.9155
43300, 0.9137
43400, 0.9117
43500, 0.9136
43600, 0.9084
43700, 0.9151
43800, 0.9132
43900, 0.912
44000, 0.9143
44100, 0.9136
44200, 0.9138
44300, 0.9123
44400, 0.9141
44500, 0.9145
44600, 0.9133
44700, 0.9174
44800, 0.912
44900, 0.916
45000, 0.9152
45100, 0.915
45200, 0.914
45300, 0.9149
45400, 0.9154
45500, 0.9149
45600, 0.9152
45700, 0.9135
45800, 0.9116
45900, 0.9122
46000, 0.915
46100, 0.916
46200, 0.9145
46300, 0.9165
46400, 0.9151
46500, 0.9142
46600, 0.9157
46700, 0.9154
46800, 0.9132
46900, 0.9132
47000, 0.9155
47100, 0.916
47200, 0.9157
47300, 0.9168
47400, 0.9157
47500, 0.9171
47600, 0.9163
47700, 0.9162
47800, 0.9146
47900, 0.9181
48000, 0.9181
48100, 0.9173
48200, 0.9145
48300, 0.9178
48400, 0.9168
48500, 0.9166
48600, 0.918
48700, 0.9147
48800, 0.9154
48900, 0.9177
49000, 0.9212
49100, 0.9169
49200, 0.914
49300, 0.9171
49400, 0.9167
49500, 0.9169
49600, 0.9169
49700, 0.9183
49800, 0.9159
49900, 0.9178
50000, 0.9146
50100, 0.9188
50200, 0.9164
50300, 0.9189
50400, 0.9168
50500, 0.9181
50600, 0.9168
50700, 0.9158
50800, 0.9184
50900, 0.9179
51000, 0.9165
51100, 0.9182
51200, 0.9182
51300, 0.9186
51400, 0.9156
51500, 0.9191
51600, 0.9179
51700, 0.9203
51800, 0.9202
51900, 0.9189
52000, 0.9181
52100, 0.9144
52200, 0.918
52300, 0.919
52400, 0.92
52500, 0.9171
52600, 0.9178
52700, 0.9169
52800, 0.9168
52900, 0.9196
53000, 0.919
53100, 0.92
53200, 0.9204
53300, 0.9179
53400, 0.9178
53500, 0.9175
53600, 0.9195
53700, 0.9194
53800, 0.9223
53900, 0.9202
54000, 0.9194
54100, 0.9178
54200, 0.9197
54300, 0.9211
54400, 0.9209
54500, 0.9192
54600, 0.9187
54700, 0.9206
54800, 0.9195
54900, 0.9202
55000, 0.9191
55100, 0.9202
55200, 0.9197
55300, 0.921
55400, 0.9204
55500, 0.9196
55600, 0.9197
55700, 0.9183
55800, 0.9213
55900, 0.9202
56000, 0.9179
56100, 0.9191
56200, 0.9205
56300, 0.9189
56400, 0.9212
56500, 0.9209
56600, 0.9207
56700, 0.9177
56800, 0.9207
56900, 0.9208
57000, 0.923
57100, 0.9222
57200, 0.9221
57300, 0.9214
57400, 0.9213
57500, 0.9213
57600, 0.9218
57700, 0.9227
57800, 0.9218
57900, 0.921
58000, 0.9202
58100, 0.9211
58200, 0.9221
58300, 0.9226
58400, 0.9205
58500, 0.9201
58600, 0.9206
58700, 0.9207
58800, 0.9197
58900, 0.92
59000, 0.9214
59100, 0.9212
59200, 0.9201
59300, 0.919
59400, 0.9213
59500, 0.9221
59600, 0.9212
59700, 0.9221
59800, 0.9219
59900, 0.9213
60000, 0.9231
60100, 0.9235
60200, 0.9182
60300, 0.9243
60400, 0.9205
60500, 0.9205
60600, 0.9211
60700, 0.9235
60800, 0.9235
60900, 0.9181
61000, 0.9207
61100, 0.9213
61200, 0.9213
61300, 0.921
61400, 0.9207
61500, 0.9204
61600, 0.9215
61700, 0.9219
61800, 0.9186
61900, 0.9231
62000, 0.9198
62100, 0.9228
62200, 0.9239
62300, 0.9239
62400, 0.924
62500, 0.9204
62600, 0.9226
62700, 0.9219
62800, 0.9248
62900, 0.9232
63000, 0.9224
63100, 0.9232
63200, 0.9229
63300, 0.9237
63400, 0.9229
63500, 0.9236
63600, 0.9241
63700, 0.9222
63800, 0.9218
63900, 0.9223
64000, 0.9217
64100, 0.9237
64200, 0.9224
64300, 0.9223
64400, 0.9223
64500, 0.9259
64600, 0.9219
64700, 0.9219
64800, 0.9225
64900, 0.926
65000, 0.9238
65100, 0.9231
65200, 0.9242
65300, 0.9249
65400, 0.9224
65500, 0.9246
65600, 0.9258
65700, 0.9226
65800, 0.9252
65900, 0.9253
66000, 0.9261
66100, 0.9246
66200, 0.9257
66300, 0.9259
66400, 0.9234
66500, 0.9247
66600, 0.9249
66700, 0.9263
66800, 0.9243
66900, 0.9253
67000, 0.9257
67100, 0.9253
67200, 0.9266
67300, 0.926
67400, 0.9274
67500, 0.926
67600, 0.923
67700, 0.9265
67800, 0.9243
67900, 0.9282
68000, 0.9263
68100, 0.9267
68200, 0.9269
68300, 0.9273
68400, 0.9251
68500, 0.9278
68600, 0.9265
68700, 0.9273
68800, 0.9268
68900, 0.927
69000, 0.9274
69100, 0.9267
69200, 0.9261
69300, 0.9249
69400, 0.9283
69500, 0.9251
69600, 0.9276
69700, 0.9262
69800, 0.9273
69900, 0.9257
70000, 0.9291
70100, 0.9269
70200, 0.9268
70300, 0.928
70400, 0.9266
70500, 0.9263
70600, 0.9275
70700, 0.9274
70800, 0.9267
70900, 0.9281
71000, 0.9249
71100, 0.9265
71200, 0.928
71300, 0.9292
71400, 0.9281
71500, 0.9265
71600, 0.928
71700, 0.9275
71800, 0.9263
71900, 0.9276
72000, 0.9269
72100, 0.9268
72200, 0.9262
72300, 0.928
72400, 0.9257
72500, 0.9273
72600, 0.9269
72700, 0.9268
72800, 0.925
72900, 0.9259
73000, 0.9253
73100, 0.9264
73200, 0.927
73300, 0.9254
73400, 0.9258
73500, 0.9278
73600, 0.9275
73700, 0.9263
73800, 0.9276
73900, 0.9274
74000, 0.9267
74100, 0.9287
74200, 0.9263
74300, 0.9285
74400, 0.9271
74500, 0.9278
74600, 0.929
74700, 0.9257
74800, 0.9284
74900, 0.9283
75000, 0.9243
75100, 0.9288
75200, 0.925
75300, 0.9253
75400, 0.9301
75500, 0.9291
75600, 0.928
75700, 0.9259
75800, 0.928
75900, 0.9278
76000, 0.9288
76100, 0.9308
76200, 0.9285
76300, 0.9277
76400, 0.929
76500, 0.929
76600, 0.9305
76700, 0.9244
76800, 0.9253
76900, 0.9264
77000, 0.9265
77100, 0.9309
77200, 0.9309
77300, 0.9288
77400, 0.929
77500, 0.9285
77600, 0.9288
77700, 0.9273
77800, 0.9266
77900, 0.9292
78000, 0.9287
78100, 0.9291
78200, 0.927
78300, 0.9275
78400, 0.9273
78500, 0.929
78600, 0.9296
78700, 0.9286
78800, 0.9265
78900, 0.9284
79000, 0.9286
79100, 0.9289
79200, 0.9286
79300, 0.9306
79400, 0.93
79500, 0.9307
79600, 0.9288
79700, 0.9285
79800, 0.93
79900, 0.9294
80000, 0.9268
80100, 0.9293
80200, 0.9273
80300, 0.9312
80400, 0.9297
80500, 0.9274
80600, 0.9283
80700, 0.927
80800, 0.9267
80900, 0.9295
81000, 0.9283
81100, 0.9273
81200, 0.9299
81300, 0.9256
81400, 0.9288
81500, 0.93
81600, 0.9315
81700, 0.9301
81800, 0.9289
81900, 0.9277
82000, 0.9299
82100, 0.9294
82200, 0.9282
82300, 0.9281
82400, 0.9254
82500, 0.9306
82600, 0.9274
82700, 0.9291
82800, 0.9294
82900, 0.9259
83000, 0.929
83100, 0.9293
83200, 0.9319
83300, 0.9322
83400, 0.9302
83500, 0.9285
83600, 0.9302
83700, 0.9315
83800, 0.9308
83900, 0.9302
84000, 0.93
84100, 0.9312
84200, 0.9277
84300, 0.9293
84400, 0.9296
84500, 0.9286
84600, 0.9294
84700, 0.9308
84800, 0.9299
84900, 0.9267
85000, 0.9263
85100, 0.9328
85200, 0.9301
85300, 0.9303
85400, 0.9305
85500, 0.9314
85600, 0.9331
85700, 0.933
85800, 0.9324
85900, 0.9332
86000, 0.9315
86100, 0.9321
86200, 0.9311
86300, 0.9293
86400, 0.9298
86500, 0.9302
86600, 0.9319
86700, 0.9316
86800, 0.9329
86900, 0.9284
87000, 0.9301
87100, 0.9304
87200, 0.9296
87300, 0.9308
87400, 0.9303
87500, 0.9298
87600, 0.9296
87700, 0.9334
87800, 0.9312
87900, 0.9302
88000, 0.9298
88100, 0.9292
88200, 0.9305
88300, 0.9322
88400, 0.931
88500, 0.9325
88600, 0.9314
88700, 0.9281
88800, 0.9305
88900, 0.9292
89000, 0.9286
89100, 0.932
89200, 0.9279
89300, 0.9299
89400, 0.9305
89500, 0.9301
89600, 0.9312
89700, 0.9313
89800, 0.9307
89900, 0.93
90000, 0.9314
90100, 0.9314
90200, 0.9263
90300, 0.9303
90400, 0.9323
90500, 0.9326
90600, 0.9295
90700, 0.9308
90800, 0.93
90900, 0.9313
91000, 0.9285
91100, 0.9306
91200, 0.9293
91300, 0.9345
91400, 0.9302
91500, 0.934
91600, 0.9338
91700, 0.9319
91800, 0.931
91900, 0.9304
92000, 0.9303
92100, 0.9334
92200, 0.9302
92300, 0.9314
92400, 0.9308
92500, 0.9315
92600, 0.9316
92700, 0.931
92800, 0.9259
92900, 0.9292
93000, 0.9304
93100, 0.9313
93200, 0.9317
93300, 0.9307
93400, 0.9332
93500, 0.9333
93600, 0.9318
93700, 0.9316
93800, 0.9305
93900, 0.9311
94000, 0.9323
94100, 0.9306
94200, 0.9326
94300, 0.932
94400, 0.9317
94500, 0.9322
94600, 0.9297
94700, 0.9309
94800, 0.9335
94900, 0.9326
95000, 0.9314
95100, 0.9316
95200, 0.9316
