# step, val_acc
100, 0.6115
200, 0.7168
300, 0.781
400, 0.8055
500, 0.8196
600, 0.8313
700, 0.8398
800, 0.8354
900, 0.8327
1000, 0.8434
1100, 0.836
1200, 0.8382
1300, 0.8385
1400, 0.8418
1500, 0.8471
1600, 0.8442
1700, 0.8451
1800, 0.8395
1900, 0.844
2000, 0.8428
2100, 0.8424
2200, 0.8471
2300, 0.8483
2400, 0.8505
2500, 0.8481
2600, 0.8487
2700, 0.8444
2800, 0.8479
2900, 0.8469
3000, 0.8464
3100, 0.8456
3200, 0.8469
3300, 0.8522
3400, 0.8523
3500, 0.8525
3600, 0.8548
3700, 0.8541
3800, 0.8508
3900, 0.8528
4000, 0.8505
4100, 0.8546
4200, 0.8542
4300, 0.8538
4400, 0.8532
4500, 0.8525
4600, 0.8523
4700, 0.8561
4800, 0.8529
4900, 0.8521
5000, 0.8571
5100, 0.8563
5200, 0.8537
5300, 0.8557
5400, 0.8529
5500, 0.851
5600, 0.8557
5700, 0.8541
5800, 0.8577
5900, 0.8559
6000, 0.8577
6100, 0.8559
6200, 0.856
6300, 0.8567
6400, 0.855
6500, 0.8577
6600, 0.8588
6700, 0.8566
6800, 0.8605
6900, 0.8567
7000, 0.8572
7100, 0.8548
7200, 0.8561
7300, 0.8558
7400, 0.8594
7500, 0.8575
7600, 0.8579
7700, 0.8585
7800, 0.859
7900, 0.8578
8000, 0.8601
8100, 0.858
8200, 0.8582
8300, 0.8607
8400, 0.8574
8500, 0.858
8600, 0.8602
8700, 0.8575
8800, 0.8591
8900, 0.8613
9000, 0.8577
9100, 0.862
9200, 0.8591
9300, 0.8602
9400, 0.8579
9500, 0.861
9600, 0.8635
9700, 0.8651
9800, 0.8631
9900, 0.8635
10000, 0.8651
10100, 0.8657
10200, 0.8646
10300, 0.8656
10400, 0.8649
10500, 0.8627
10600, 0.8633
10700, 0.8655
10800, 0.8651
10900, 0.8652
11000, 0.8653
11100, 0.8664
11200, 0.8662
11300, 0.867
11400, 0.8666
11500, 0.8662
11600, 0.8679
11700, 0.8706
11800, 0.8669
11900, 0.8696
12000, 0.8646
12100, 0.8689
12200, 0.868
12300, 0.87
12400, 0.8664
12500, 0.8675
12600, 0.8695
12700, 0.8689
12800, 0.8674
12900, 0.8684
13000, 0.8719
13100, 0.87
13200, 0.8675
13300, 0.8702
13400, 0.8687
13500, 0.8697
13600, 0.8701
13700, 0.8699
13800, 0.8699
13900, 0.871
14000, 0.8715
14100, 0.8693
14200, 0.8694
14300, 0.8712
14400, 0.8706
14500, 0.8674
14600, 0.87
14700, 0.8686
14800, 0.873
14900, 0.8728
15000, 0.871
15100, 0.8716
15200, 0.8718
15300, 0.8734
15400, 0.8741
15500, 0.8713
15600, 0.8716
15700, 0.8718
15800, 0.8724
15900, 0.8763
16000, 0.8726
16100, 0.873
16200, 0.8708
16300, 0.8731
16400, 0.8741
16500, 0.8747
16600, 0.875
16700, 0.8756
16800, 0.875
16900, 0.8732
17000, 0.8747
17100, 0.875
17200, 0.8717
17300, 0.8736
17400, 0.874
17500, 0.8729
17600, 0.8729
17700, 0.8727
17800, 0.8745
17900, 0.8739
18000, 0.8739
18100, 0.874
18200, 0.8742
18300, 0.8758
18400, 0.8749
18500, 0.8734
18600, 0.8764
18700, 0.8763
18800, 0.8741
18900, 0.8761
19000, 0.873
19100, 0.8724
19200, 0.873
19300, 0.8743
19400, 0.8725
19500, 0.876
19600, 0.8752
19700, 0.8771
19800, 0.8721
19900, 0.8738
20000, 0.8742
20100, 0.8738
20200, 0.8734
20300, 0.8766
20400, 0.8735
20500, 0.8745
20600, 0.8751
20700, 0.8752
20800, 0.8769
20900, 0.878
21000, 0.8783
21100, 0.877
21200, 0.8753
21300, 0.8766
21400, 0.8776
21500, 0.8774
21600, 0.8782
21700, 0.8779
21800, 0.8774
21900, 0.878
22000, 0.8758
22100, 0.8734
22200, 0.8765
22300, 0.8764
22400, 0.876
22500, 0.8792
22600, 0.8779
22700, 0.8779
22800, 0.8796
22900, 0.8799
23000, 0.8745
23100, 0.881
23200, 0.8759
23300, 0.8813
23400, 0.88
23500, 0.8808
23600, 0.8797
23700, 0.8786
23800, 0.8798
23900, 0.881
24000, 0.8806
24100, 0.8794
24200, 0.8801
24300, 0.8781
24400, 0.8802
24500, 0.8811
24600, 0.8825
24700, 0.8831
24800, 0.8843
24900, 0.8855
25000, 0.8833
25100, 0.8817
25200, 0.8833
25300, 0.8863
25400, 0.8846
25500, 0.884
25600, 0.8831
25700, 0.8845
25800, 0.8843
25900, 0.8846
26000, 0.8851
26100, 0.8857
26200, 0.8817
26300, 0.8835
26400, 0.8865
26500, 0.8847
26600, 0.8863
26700, 0.887
26800, 0.8881
26900, 0.8887
27000, 0.886
27100, 0.8872
27200, 0.888
27300, 0.888
27400, 0.8872
27500, 0.8893
27600, 0.8911
27700, 0.8895
27800, 0.8883
27900, 0.8877
28000, 0.887
28100, 0.8906
28200, 0.8896
28300, 0.889
28400, 0.8907
28500, 0.8891
28600, 0.889
28700, 0.8904
28800, 0.8909
28900, 0.8897
29000, 0.8915
29100, 0.8884
29200, 0.8904
29300, 0.8933
29400, 0.8933
29500, 0.8908
29600, 0.8884
29700, 0.891
29800, 0.89
29900, 0.8906
30000, 0.8915
30100, 0.8904
30200, 0.8918
30300, 0.8922
30400, 0.8925
30500, 0.8941
30600, 0.8927
30700, 0.8925
30800, 0.8919
30900, 0.8911
31000, 0.8886
31100, 0.8928
31200, 0.8893
31300, 0.8935
31400, 0.8912
31500, 0.8905
31600, 0.8939
31700, 0.8922
31800, 0.8907
31900, 0.8902
32000, 0.8927
32100, 0.8936
32200, 0.8919
32300, 0.8961
32400, 0.8937
32500, 0.8947
32600, 0.8891
32700, 0.8938
32800, 0.896
32900, 0.8975
33000, 0.8981
33100, 0.896
33200, 0.897
33300, 0.8973
33400, 0.8983
33500, 0.8974
33600, 0.8949
33700, 0.8991
33800, 0.897
33900, 0.8962
34000, 0.8973
34100, 0.8979
34200, 0.8961
34300, 0.8909
34400, 0.8963
34500, 0.898
34600, 0.8983
34700, 0.8991
34800, 0.8957
34900, 0.8995
35000, 0.8988
35100, 0.8973
35200, 0.8995
35300, 0.8978
35400, 0.8992
35500, 0.899
35600, 0.8963
35700, 0.8987
35800, 0.9
35900, 0.8995
36000, 0.9013
36100, 0.9018
36200, 0.8993
36300, 0.9
36400, 0.8986
36500, 0.8978
36600, 0.9006
36700, 0.8995
36800, 0.8985
36900, 0.9004
37000, 0.9009
37100, 0.8958
37200, 0.8978
37300, 0.8984
37400, 0.9002
37500, 0.8991
37600, 0.9015
37700, 0.9005
37800, 0.9012
37900, 0.8979
38000, 0.8998
38100, 0.9029
38200, 0.8986
38300, 0.8994
38400, 0.9016
38500, 0.8961
38600, 0.9017
38700, 0.9019
38800, 0.9007
38900, 0.9015
39000, 0.9012
39100, 0.902
39200, 0.9021
39300, 0.8984
39400, 0.9024
39500, 0.9038
39600, 0.9002
39700, 0.9027
39800, 0.9015
39900, 0.9007
40000, 0.9022
40100, 0.9024
40200, 0.9023
40300, 0.9015
40400, 0.9024
40500, 0.9037
40600, 0.9004
40700, 0.9046
40800, 0.9022
40900, 0.9062
41000, 0.9016
41100, 0.9018
41200, 0.9029
41300, 0.9007
41400, 0.9025
41500, 0.9018
41600, 0.8998
41700, 0.9015
41800, 0.9012
41900, 0.9043
42000, 0.9028
42100, 0.9031
42200, 0.902
42300, 0.9017
42400, 0.8994
42500, 0.9027
42600, 0.9031
42700, 0.902
42800, 0.9002
42900, 0.9041
43000, 0.9023
43100, 0.9028
43200, 0.9039
43300, 0.9052
43400, 0.9043
43500, 0.9031
43600, 0.9001
43700, 0.9044
43800, 0.9039
43900, 0.9049
44000, 0.9049
44100, 0.9034
44200, 0.9047
44300, 0.9031
44400, 0.9061
44500, 0.9022
44600, 0.9033
44700, 0.9046
44800, 0.9056
44900, 0.9038
45000, 0.9058
45100, 0.906
45200, 0.9068
45300, 0.9049
45400, 0.9031
45500, 0.9055
45600, 0.9075
45700, 0.9075
45800, 0.9052
45900, 0.9048
46000, 0.906
46100, 0.9047
46200, 0.9034
46300, 0.9052
46400, 0.9022
46500, 0.9093
46600, 0.9066
46700, 0.9068
46800, 0.9055
46900, 0.9075
47000, 0.9068
47100, 0.9041
47200, 0.9077
47300, 0.9038
47400, 0.905
47500, 0.9071
47600, 0.9064
47700, 0.904
47800, 0.9078
47900, 0.9058
48000, 0.9024
48100, 0.9066
48200, 0.9035
48300, 0.9073
48400, 0.906
48500, 0.9053
48600, 0.906
48700, 0.9069
48800, 0.9042
48900, 0.903
49000, 0.9057
49100, 0.9061
49200, 0.9069
49300, 0.9065
49400, 0.9065
49500, 0.9059
49600, 0.906
49700, 0.9057
49800, 0.9059
49900, 0.9067
50000, 0.906
50100, 0.9083
50200, 0.9087
50300, 0.9081
50400, 0.9081
50500, 0.9083
50600, 0.9057
50700, 0.9054
50800, 0.9085
50900, 0.9084
51000, 0.9068
51100, 0.9083
51200, 0.9075
51300, 0.909
51400, 0.9071
51500, 0.9073
51600, 0.904
51700, 0.9057
51800, 0.9067
51900, 0.9086
52000, 0.9064
52100, 0.9085
52200, 0.9053
52300, 0.9091
52400, 0.907
52500, 0.9097
52600, 0.9085
52700, 0.9072
52800, 0.9073
52900, 0.9057
53000, 0.9061
53100, 0.9092
53200, 0.9092
53300, 0.9073
53400, 0.9117
53500, 0.9107
53600, 0.9114
53700, 0.9091
53800, 0.9052
53900, 0.9082
54000, 0.9091
54100, 0.9102
54200, 0.9073
54300, 0.907
54400, 0.9082
54500, 0.9071
54600, 0.9106
54700, 0.9119
54800, 0.9095
54900, 0.911
55000, 0.9109
55100, 0.9101
55200, 0.9089
55300, 0.9095
55400, 0.9086
55500, 0.9118
55600, 0.9073
55700, 0.9093
55800, 0.9106
55900, 0.9085
