# step, val_acc
100, 0.5171
200, 0.6475
300, 0.7133
400, 0.7329
500, 0.7569
600, 0.7697
700, 0.7883
800, 0.7808
900, 0.7885
1000, 0.7451
1100, 0.7872
1200, 0.8093
1300, 0.7908
1400, 0.8215
1500, 0.8309
1600, 0.8128
1700, 0.7728
1800, 0.8338
1900, 0.8167
2000, 0.8377
2100, 0.8552
2200, 0.8206
2300, 0.8509
2400, 0.8134
2500, 0.8249
2600, 0.849
2700, 0.8446
2800, 0.8643
2900, 0.8202
3000, 0.8404
3100, 0.8621
3200, 0.8482
3300, 0.8525
3400, 0.8606
3500, 0.8365
3600, 0.8232
3700, 0.8426
3800, 0.8556
3900, 0.8546
4000, 0.8492
4100, 0.8553
4200, 0.8629
4300, 0.8729
4400, 0.8608
4500, 0.8677
4600, 0.871
4700, 0.8537
4800, 0.859
4900, 0.8613
5000, 0.8665
5100, 0.8545
5200, 0.8638
5300, 0.8708
5400, 0.8767
5500, 0.8625
5600, 0.8684
5700, 0.8737
5800, 0.8535
5900, 0.8746
6000, 0.8825
6100, 0.8804
6200, 0.8783
6300, 0.8675
6400, 0.8767
6500, 0.8653
6600, 0.875
6700, 0.8762
6800, 0.8446
6900, 0.8783
7000, 0.8773
7100, 0.8787
7200, 0.8854
7300, 0.8772
7400, 0.8793
7500, 0.8442
7600, 0.8744
7700, 0.8791
7800, 0.8832
7900, 0.8952
8000, 0.8732
8100, 0.8709
8200, 0.8883
8300, 0.8811
8400, 0.8757
8500, 0.8714
8600, 0.8761
8700, 0.8732
8800, 0.8783
8900, 0.8855
9000, 0.8897
9100, 0.8836
9200, 0.8833
9300, 0.8734
9400, 0.8895
9500, 0.8788
9600, 0.8809
9700, 0.8982
9800, 0.8871
9900, 0.8864
10000, 0.8815
10100, 0.8887
10200, 0.8815
10300, 0.89
10400, 0.8924
10500, 0.9007
10600, 0.8979
10700, 0.882
10800, 0.8307
10900, 0.8955
11000, 0.8937
11100, 0.8786
11200, 0.8971
11300, 0.8957
11400, 0.8966
11500, 0.903
11600, 0.8975
11700, 0.8861
11800, 0.886
11900, 0.8844
12000, 0.8896
12100, 0.8978
12200, 0.9002
12300, 0.8859
12400, 0.895
12500, 0.9
12600, 0.9034
12700, 0.8976
12800, 0.8952
12900, 0.8941
13000, 0.9033
13100, 0.9036
13200, 0.9057
13300, 0.9037
13400, 0.9009
13500, 0.8934
13600, 0.905
13700, 0.9018
13800, 0.9026
13900, 0.8882
14000, 0.9004
14100, 0.8976
14200, 0.9038
14300, 0.9018
14400, 0.8962
14500, 0.8951
14600, 0.9074
14700, 0.9135
14800, 0.9086
14900, 0.9084
15000, 0.9078
15100, 0.9205
15200, 0.9023
15300, 0.8927
15400, 0.9124
15500, 0.9061
15600, 0.8974
15700, 0.8839
15800, 0.912
15900, 0.9053
16000, 0.9095
16100, 0.9171
16200, 0.9043
16300, 0.9103
16400, 0.9124
16500, 0.8972
16600, 0.9021
16700, 0.8926
16800, 0.9124
16900, 0.9104
17000, 0.9194
17100, 0.9111
17200, 0.9031
17300, 0.9192
17400, 0.9126
17500, 0.9135
17600, 0.9131
17700, 0.9158
17800, 0.9192
17900, 0.9096
18000, 0.9126
18100, 0.9154
18200, 0.8999
18300, 0.9196
18400, 0.9093
18500, 0.9166
18600, 0.9125
18700, 0.902
18800, 0.9182
18900, 0.9127
19000, 0.9126
19100, 0.9179
19200, 0.9161
19300, 0.9153
19400, 0.916
19500, 0.8998
19600, 0.9134
19700, 0.9168
19800, 0.9147
19900, 0.9122
20000, 0.9112
20100, 0.9108
20200, 0.9157
