# step, val_acc
100, 0.6849
200, 0.7932
300, 0.8096
400, 0.8463
500, 0.8406
600, 0.8671
700, 0.8708
800, 0.8684
900, 0.8705
1000, 0.873
1100, 0.8709
1200, 0.8846
1300, 0.8876
1400, 0.8865
1500, 0.8877
1600, 0.8884
1700, 0.891
1800, 0.8588
1900, 0.8887
2000, 0.8879
2100, 0.8936
2200, 0.8913
2300, 0.8773
2400, 0.8856
2500, 0.8727
2600, 0.8858
2700, 0.8928
2800, 0.9072
2900, 0.8881
3000, 0.8848
3100, 0.8921
3200, 0.8923
3300, 0.8938
3400, 0.8913
3500, 0.8909
3600, 0.8847
3700, 0.8861
3800, 0.886
3900, 0.8874
4000, 0.9034
4100, 0.8897
4200, 0.8757
4300, 0.8936
4400, 0.8919
4500, 0.8924
4600, 0.8988
4700, 0.8876
4800, 0.8564
4900, 0.9023
5000, 0.8947
5100, 0.8898
5200, 0.898
5300, 0.8945
5400, 0.8732
5500, 0.887
5600, 0.8916
5700, 0.8843
5800, 0.8741
5900, 0.9015
6000, 0.8763
6100, 0.8893
6200, 0.8972
6300, 0.8769
6400, 0.8792
6500, 0.8892
6600, 0.8982
6700, 0.8901
6800, 0.886
6900, 0.8863
7000, 0.8898
7100, 0.7326
7200, 0.7388
7300, 0.8039
7400, 0.8832
7500, 0.8564
7600, 0.8791
7700, 0.8464
7800, 0.8725
7900, 0.852
8000, 0.8646
8100, 0.8894
8200, 0.8864
8300, 0.8851
8400, 0.8472
8500, 0.8715
8600, 0.8655
8700, 0.8627
8800, 0.8512
8900, 0.8748
9000, 0.8576
9100, 0.8745
9200, 0.8874
9300, 0.8689
9400, 0.8761
9500, 0.8726
9600, 0.8143
9700, 0.887
9800, 0.8666
9900, 0.8762
10000, 0.8772
10100, 0.8684
10200, 0.851
10300, 0.8538
10400, 0.8799
10500, 0.8738
10600, 0.876
10700, 0.8707
10800, 0.868
10900, 0.8506
11000, 0.8647
11100, 0.8526
11200, 0.8343
11300, 0.8481
11400, 0.8581
11500, 0.8757
11600, 0.8704
11700, 0.8492
11800, 0.8684
11900, 0.8589
12000, 0.8702
12100, 0.857
12200, 0.8493
12300, 0.8815
12400, 0.8837
12500, 0.8769
12600, 0.881
12700, 0.875
12800, 0.8823
12900, 0.8769
13000, 0.8581
13100, 0.8518
13200, 0.8617
13300, 0.868
13400, 0.8784
13500, 0.8757
13600, 0.8481
13700, 0.8582
13800, 0.8751
13900, 0.7948
14000, 0.868
14100, 0.8748
14200, 0.8646
14300, 0.8745
14400, 0.8598
14500, 0.8644
14600, 0.8734
14700, 0.8667
14800, 0.8616
14900, 0.8727
15000, 0.8823
15100, 0.8731
15200, 0.8675
15300, 0.8792
15400, 0.8666
15500, 0.8613
15600, 0.8744
15700, 0.8639
15800, 0.8581
15900, 0.8755
16000, 0.8686
16100, 0.8328
16200, 0.8589
16300, 0.8464
16400, 0.8369
16500, 0.8489
16600, 0.8597
16700, 0.8637
16800, 0.8557
16900, 0.8521
17000, 0.8556
17100, 0.8722
17200, 0.8573
17300, 0.8693
17400, 0.8656
17500, 0.8418
17600, 0.856
17700, 0.853
17800, 0.8584
17900, 0.8538
18000, 0.8413
18100, 0.8536
18200, 0.8557
18300, 0.8577
18400, 0.8701
18500, 0.8531
18600, 0.8661
18700, 0.8784
18800, 0.8689
18900, 0.8615
19000, 0.8438
19100, 0.865
19200, 0.8723
19300, 0.8664
19400, 0.8518
19500, 0.8722
19600, 0.8521
19700, 0.8584
19800, 0.8563
19900, 0.7693
20000, 0.789
20100, 0.8063
20200, 0.821
20300, 0.8222
20400, 0.839
20500, 0.8128
20600, 0.8244
20700, 0.7538
20800, 0.7782
20900, 0.7455
21000, 0.7298
21100, 0.7206
21200, 0.7179
21300, 0.6949
21400, 0.7659
21500, 0.7485
21600, 0.7998
21700, 0.785
21800, 0.6991
21900, 0.7935
22000, 0.7871
22100, 0.7052
22200, 0.7924
22300, 0.7783
22400, 0.8093
22500, 0.8204
22600, 0.8123
22700, 0.8195
22800, 0.7267
22900, 0.822
23000, 0.7966
23100, 0.8039
23200, 0.8092
23300, 0.8081
23400, 0.8145
23500, 0.7629
23600, 0.7873
23700, 0.8154
23800, 0.792
23900, 0.796
24000, 0.8286
24100, 0.8223
24200, 0.8075
24300, 0.8041
24400, 0.8263
24500, 0.7784
24600, 0.8297
24700, 0.8373
24800, 0.8409
24900, 0.8207
25000, 0.7992
25100, 0.8376
25200, 0.8235
25300, 0.818
25400, 0.8415
25500, 0.8404
25600, 0.8214
25700, 0.8318
25800, 0.831
25900, 0.8383
26000, 0.8426
26100, 0.841
26200, 0.8297
26300, 0.8383
26400, 0.8243
26500, 0.8442
26600, 0.8034
26700, 0.8215
26800, 0.8259
26900, 0.8418
27000, 0.8482
27100, 0.807
27200, 0.8292
27300, 0.851
27400, 0.8595
27500, 0.8588
27600, 0.8577
27700, 0.8406
27800, 0.8446
27900, 0.8325
28000, 0.8509
28100, 0.8117
28200, 0.8326
28300, 0.7934
28400, 0.7829
28500, 0.7082
28600, 0.6834
28700, 0.7892
28800, 0.816
28900, 0.8209
29000, 0.7944
29100, 0.7652
29200, 0.706
29300, 0.7803
29400, 0.7832
29500, 0.799
29600, 0.8028
29700, 0.7592
29800, 0.7117
29900, 0.7296
30000, 0.7496
30100, 0.7945
30200, 0.7971
30300, 0.7793
30400, 0.7987
30500, 0.6621
30600, 0.5555
30700, 0.7386
30800, 0.6131
30900, 0.6899
31000, 0.6942
31100, 0.6328
31200, 0.7097
31300, 0.6485
31400, 0.6917
31500, 0.6485
31600, 0.6772
31700, 0.7516
31800, 0.7902
31900, 0.7396
32000, 0.7535
32100, 0.7227
32200, 0.783
32300, 0.7972
32400, 0.8157
32500, 0.8068
32600, 0.8061
32700, 0.7929
32800, 0.8033
32900, 0.8077
33000, 0.8117
33100, 0.8046
33200, 0.7932
33300, 0.7902
33400, 0.7811
33500, 0.7896
33600, 0.7907
33700, 0.8018
33800, 0.7235
33900, 0.8011
34000, 0.5938
34100, 0.7668
34200, 0.8063
34300, 0.8144
34400, 0.7983
34500, 0.8007
34600, 0.8039
34700, 0.8039
34800, 0.7971
34900, 0.7761
35000, 0.7701
35100, 0.7893
35200, 0.8192
35300, 0.8313
35400, 0.8071
35500, 0.8117
35600, 0.8115
35700, 0.7834
35800, 0.825
35900, 0.8186
36000, 0.6171
36100, 0.7783
36200, 0.7081
36300, 0.7359
36400, 0.7474
36500, 0.7641
36600, 0.7751
36700, 0.791
36800, 0.7842
36900, 0.7419
37000, 0.794
37100, 0.7952
37200, 0.7856
37300, 0.7702
37400, 0.8034
37500, 0.6937
37600, 0.7929
37700, 0.7882
37800, 0.8179
37900, 0.7967
38000, 0.7905
38100, 0.8034
38200, 0.797
38300, 0.8277
38400, 0.8146
38500, 0.7364
38600, 0.8158
38700, 0.8154
38800, 0.8284
38900, 0.8161
39000, 0.8055
39100, 0.7775
39200, 0.7964
39300, 0.795
39400, 0.8004
39500, 0.7752
39600, 0.7449
39700, 0.7524
39800, 0.7232
39900, 0.6832
40000, 0.7473
40100, 0.7695
40200, 0.7586
40300, 0.7752
40400, 0.7867
40500, 0.6656
40600, 0.7483
40700, 0.783
40800, 0.7682
40900, 0.7719
41000, 0.7788
41100, 0.7758
41200, 0.7996
41300, 0.7366
41400, 0.7527
41500, 0.6334
41600, 0.7616
41700, 0.7404
41800, 0.7748
41900, 0.7919
42000, 0.6635
42100, 0.7582
42200, 0.7686
42300, 0.7524
42400, 0.7139
42500, 0.7363
42600, 0.7741
42700, 0.7115
42800, 0.7485
42900, 0.7708
43000, 0.7773
43100, 0.7671
43200, 0.7768
43300, 0.7805
43400, 0.726
43500, 0.739
43600, 0.7624
43700, 0.7822
43800, 0.7982
43900, 0.7447
44000, 0.795
44100, 0.748
44200, 0.7075
44300, 0.7571
44400, 0.8108
44500, 0.807
44600, 0.816
44700, 0.7842
44800, 0.7623
44900, 0.7144
45000, 0.7177
45100, 0.7376
45200, 0.7583
45300, 0.7167
45400, 0.7159
45500, 0.7001
45600, 0.766
45700, 0.7691
45800, 0.7071
45900, 0.7376
46000, 0.7119
46100, 0.7497
46200, 0.6879
46300, 0.6871
46400, 0.6429
46500, 0.5455
46600, 0.5582
46700, 0.6885
46800, 0.7406
46900, 0.6018
47000, 0.4188
47100, 0.6319
47200, 0.7139
47300, 0.6926
47400, 0.7348
47500, 0.7221
47600, 0.6555
47700, 0.6404
47800, 0.7159
47900, 0.7004
48000, 0.6194
48100, 0.6338
48200, 0.6337
48300, 0.7072
48400, 0.6827
48500, 0.7363
48600, 0.742
48700, 0.7324
48800, 0.7255
48900, 0.711
49000, 0.7476
49100, 0.7477
49200, 0.7662
49300, 0.7325
49400, 0.7458
49500, 0.756
49600, 0.7563
49700, 0.6299
49800, 0.7215
49900, 0.7089
50000, 0.7282
50100, 0.7447
50200, 0.7289
50300, 0.7122
50400, 0.7397
50500, 0.7511
50600, 0.7412
50700, 0.7443
50800, 0.7625
50900, 0.7513
51000, 0.7637
51100, 0.7593
51200, 0.7636
51300, 0.757
51400, 0.7801
51500, 0.7767
51600, 0.5906
51700, 0.6358
51800, 0.5406
51900, 0.6375
52000, 0.7182
52100, 0.7616
52200, 0.785
52300, 0.7576
52400, 0.7519
52500, 0.697
52600, 0.6936
52700, 0.7706
52800, 0.7702
52900, 0.716
53000, 0.6912
53100, 0.6454
53200, 0.6934
53300, 0.7569
53400, 0.7734
53500, 0.7604
53600, 0.6594
53700, 0.7717
53800, 0.7674
53900, 0.7787
54000, 0.6614
54100, 0.7714
54200, 0.7331
54300, 0.7132
54400, 0.6774
54500, 0.7261
54600, 0.7232
54700, 0.7337
54800, 0.7473
54900, 0.7282
55000, 0.5343
55100, 0.686
55200, 0.7209
55300, 0.6925
55400, 0.6367
55500, 0.7662
55600, 0.7729
55700, 0.7605
55800, 0.7094
55900, 0.7556
56000, 0.597
56100, 0.6575
56200, 0.7291
56300, 0.5197
56400, 0.6973
56500, 0.2942
56600, 0.7088
56700, 0.7185
56800, 0.6912
56900, 0.7575
57000, 0.7286
57100, 0.7054
57200, 0.6074
57300, 0.7611
57400, 0.7501
57500, 0.7796
57600, 0.6773
57700, 0.7484
57800, 0.7695
57900, 0.7538
58000, 0.7198
58100, 0.7879
58200, 0.7664
58300, 0.6634
58400, 0.7746
58500, 0.6352
58600, 0.7664
58700, 0.7597
58800, 0.7252
58900, 0.7534
59000, 0.7504
59100, 0.7086
59200, 0.7098
59300, 0.7703
59400, 0.721
59500, 0.6696
59600, 0.7626
59700, 0.7812
59800, 0.7339
59900, 0.7289
60000, 0.7755
60100, 0.638
60200, 0.7793
60300, 0.7673
60400, 0.7602
60500, 0.7653
60600, 0.7234
60700, 0.6832
60800, 0.7354
60900, 0.7413
61000, 0.6266
61100, 0.6887
61200, 0.735
61300, 0.7132
61400, 0.4271
61500, 0.6811
61600, 0.6203
61700, 0.699
61800, 0.6844
61900, 0.6708
62000, 0.6963
62100, 0.727
62200, 0.731
62300, 0.6409
62400, 0.6378
62500, 0.7192
62600, 0.6939
62700, 0.6258
62800, 0.7036
62900, 0.6612
63000, 0.4252
63100, 0.6327
63200, 0.2051
63300, 0.6339
63400, 0.5025
63500, 0.6985
63600, 0.7399
63700, 0.7294
63800, 0.6908
63900, 0.7389
64000, 0.7417
64100, 0.7023
64200, 0.7513
64300, 0.7612
64400, 0.7585
64500, 0.7703
64600, 0.7627
64700, 0.712
64800, 0.7605
64900, 0.7799
65000, 0.7703
65100, 0.7768
65200, 0.78
65300, 0.7734
65400, 0.7697
65500, 0.7073
65600, 0.7022
65700, 0.5118
65800, 0.5605
65900, 0.6029
66000, 0.5974
66100, 0.5458
66200, 0.5543
66300, 0.547
66400, 0.4871
66500, 0.463
66600, 0.5036
66700, 0.5093
66800, 0.442
66900, 0.3621
67000, 0.3697
67100, 0.2377
67200, 0.2316
67300, 0.38
67400, 0.3646
67500, 0.3173
67600, 0.2941
67700, 0.3215
67800, 0.3096
67900, 0.3297
68000, 0.2681
68100, 0.3482
68200, 0.3966
68300, 0.3468
68400, 0.3549
68500, 0.3525
68600, 0.3895
68700, 0.3632
68800, 0.2761
68900, 0.2166
69000, 0.2723
69100, 0.2606
69200, 0.2599
69300, 0.357
69400, 0.3425
69500, 0.3186
69600, 0.173
69700, 0.2729
69800, 0.2954
69900, 0.1272
70000, 0.2868
70100, 0.1234
70200, 0.183
70300, 0.2272
70400, 0.1264
70500, 0.2626
70600, 0.1767
70700, 0.2199
70800, 0.2669
70900, 0.2697
71000, 0.3438
71100, 0.1961
71200, 0.3641
71300, 0.3219
71400, 0.3332
71500, 0.1952
71600, 0.1907
71700, 0.2956
71800, 0.1964
71900, 0.3503
72000, 0.3488
72100, 0.3706
72200, 0.3437
72300, 0.408
72400, 0.3802
72500, 0.4297
72600, 0.4192
72700, 0.4342
72800, 0.3521
72900, 0.4373
73000, 0.4332
73100, 0.4223
73200, 0.4004
73300, 0.3803
73400, 0.4054
73500, 0.4263
73600, 0.4766
73700, 0.5346
73800, 0.4786
73900, 0.5307
74000, 0.491
74100, 0.241
74200, 0.1129
74300, 0.1934
74400, 0.2031
74500, 0.2969
74600, 0.295
74700, 0.334
74800, 0.2991
74900, 0.2302
75000, 0.2571
75100, 0.1753
75200, 0.1283
75300, 0.1313
75400, 0.1918
75500, 0.2614
75600, 0.2508
75700, 0.2751
75800, 0.2658
75900, 0.2147
76000, 0.2376
76100, 0.1831
76200, 0.2488
76300, 0.2369
76400, 0.1245
76500, 0.1591
76600, 0.2092
76700, 0.194
76800, 0.2148
76900, 0.231
77000, 0.2588
77100, 0.2361
77200, 0.2498
77300, 0.2794
77400, 0.2937
77500, 0.3096
77600, 0.2358
77700, 0.2344
77800, 0.216
77900, 0.2795
78000, 0.0992
78100, 0.1671
78200, 0.0921
78300, 0.172
78400, 0.1341
78500, 0.0543
78600, 0.0904
78700, 0.147
78800, 0.1162
78900, 0.2143
79000, 0.1751
79100, 0.0922
79200, 0.2066
79300, 0.172
79400, 0.099
79500, 0.1019
79600, 0.1267
79700, 0.1181
79800, 0.0471
79900, 0.0495
80000, 0.0927
80100, 0.0871
80200, 0.0864
80300, 0.1263
80400, 0.0865
80500, 0.0937
80600, 0.2083
80700, 0.2049
80800, 0.19
80900, 0.2325
81000, 0.1502
81100, 0.2463
81200, 0.2087
81300, 0.2772
81400, 0.1377
81500, 0.1499
81600, 0.1603
81700, 0.2332
81800, 0.2885
81900, 0.292
82000, 0.1763
82100, 0.2133
82200, 0.2192
82300, 0.2373
82400, 0.2737
82500, 0.2339
82600, 0.2649
82700, 0.3173
82800, 0.2675
82900, 0.296
83000, 0.3067
83100, 0.3071
83200, 0.3006
83300, 0.3616
83400, 0.2606
83500, 0.4226
83600, 0.2704
83700, 0.3068
83800, 0.3156
83900, 0.3294
84000, 0.3413
