# step, val_acc
100, 0.6863
200, 0.7975
300, 0.7898
400, 0.8444
500, 0.8665
600, 0.8483
700, 0.8581
800, 0.8701
900, 0.8372
1000, 0.8789
1100, 0.8571
1200, 0.8696
1300, 0.8748
1400, 0.8867
1500, 0.9028
1600, 0.8888
1700, 0.8994
1800, 0.898
1900, 0.9004
2000, 0.9081
2100, 0.8999
2200, 0.8858
2300, 0.8971
2400, 0.9053
2500, 0.8996
2600, 0.9145
2700, 0.8801
2800, 0.8854
2900, 0.9013
3000, 0.8543
3100, 0.8901
3200, 0.8903
3300, 0.893
3400, 0.8944
3500, 0.9087
3600, 0.9056
3700, 0.8926
3800, 0.9153
3900, 0.8787
4000, 0.9099
4100, 0.9126
4200, 0.9102
4300, 0.9072
4400, 0.8929
4500, 0.8873
4600, 0.9067
4700, 0.8894
4800, 0.9054
4900, 0.9023
5000, 0.8964
5100, 0.8906
5200, 0.9099
5300, 0.9142
5400, 0.8989
5500, 0.9103
5600, 0.9047
5700, 0.8964
5800, 0.8964
5900, 0.9178
6000, 0.9171
6100, 0.8794
6200, 0.9029
6300, 0.9015
6400, 0.9
6500, 0.9039
6600, 0.9055
6700, 0.9045
6800, 0.9115
6900, 0.8944
7000, 0.9085
7100, 0.8686
7200, 0.8571
7300, 0.8942
7400, 0.9074
7500, 0.8709
7600, 0.8884
7700, 0.8642
7800, 0.8842
7900, 0.8874
8000, 0.8817
8100, 0.8986
8200, 0.8662
8300, 0.8936
8400, 0.879
8500, 0.8958
8600, 0.9055
8700, 0.8552
8800, 0.8369
8900, 0.8489
9000, 0.7834
9100, 0.8481
9200, 0.8594
9300, 0.8798
9400, 0.8852
9500, 0.8607
9600, 0.7967
9700, 0.8338
9800, 0.8168
9900, 0.7351
10000, 0.8029
10100, 0.8141
10200, 0.8075
10300, 0.8676
10400, 0.8738
10500, 0.8712
10600, 0.8597
10700, 0.8588
10800, 0.8506
10900, 0.8668
11000, 0.8552
11100, 0.8681
11200, 0.8392
11300, 0.8361
11400, 0.852
11500, 0.8164
11600, 0.849
11700, 0.7828
11800, 0.6963
11900, 0.7767
12000, 0.8149
12100, 0.8309
12200, 0.8353
12300, 0.8156
12400, 0.8281
12500, 0.8223
12600, 0.8551
12700, 0.8537
12800, 0.8549
12900, 0.8692
13000, 0.8492
13100, 0.8365
13200, 0.8491
13300, 0.8546
13400, 0.8371
13500, 0.837
13600, 0.8423
13700, 0.8511
13800, 0.8576
13900, 0.8601
14000, 0.8521
14100, 0.832
14200, 0.8386
14300, 0.8381
14400, 0.8387
14500, 0.837
14600, 0.8692
14700, 0.8586
14800, 0.8568
14900, 0.8476
15000, 0.8472
15100, 0.8483
15200, 0.8573
15300, 0.8556
15400, 0.8454
15500, 0.8103
15600, 0.8292
15700, 0.8325
15800, 0.8362
15900, 0.8298
16000, 0.8232
16100, 0.7964
16200, 0.8165
16300, 0.8152
16400, 0.8306
16500, 0.8595
16600, 0.844
16700, 0.8575
16800, 0.847
16900, 0.8318
17000, 0.8485
17100, 0.7965
17200, 0.8319
17300, 0.7948
17400, 0.8168
17500, 0.8143
17600, 0.8204
17700, 0.8106
17800, 0.8272
17900, 0.8173
18000, 0.6517
18100, 0.6877
18200, 0.7634
18300, 0.8015
18400, 0.7953
18500, 0.8247
18600, 0.8217
18700, 0.7428
18800, 0.818
18900, 0.7995
19000, 0.802
19100, 0.8272
19200, 0.8523
19300, 0.8246
19400, 0.8531
19500, 0.8509
19600, 0.855
19700, 0.8482
19800, 0.8537
19900, 0.8247
20000, 0.8412
20100, 0.8106
20200, 0.821
20300, 0.8252
20400, 0.8349
20500, 0.8142
20600, 0.8162
20700, 0.8106
20800, 0.8073
20900, 0.8357
21000, 0.8325
21100, 0.8422
21200, 0.8422
21300, 0.8395
21400, 0.8413
21500, 0.85
21600, 0.8452
21700, 0.8225
21800, 0.7715
21900, 0.7895
22000, 0.7392
22100, 0.7886
22200, 0.7898
22300, 0.8082
22400, 0.8024
22500, 0.8224
22600, 0.806
22700, 0.8398
22800, 0.8086
22900, 0.8189
23000, 0.8312
23100, 0.8235
23200, 0.823
23300, 0.8135
23400, 0.8431
23500, 0.823
23600, 0.8368
23700, 0.8318
23800, 0.7755
23900, 0.8278
