# step, val_acc
100, 0.3928
200, 0.6327
300, 0.6357
400, 0.7262
500, 0.7207
600, 0.7593
700, 0.7479
800, 0.7848
900, 0.7805
1000, 0.7968
1100, 0.7669
1200, 0.81
1300, 0.7922
1400, 0.7901
1500, 0.8255
1600, 0.8262
1700, 0.8104
1800, 0.8357
1900, 0.8109
2000, 0.8137
2100, 0.816
2200, 0.8064
2300, 0.7959
2400, 0.8097
2500, 0.835
2600, 0.8395
2700, 0.8202
2800, 0.8168
2900, 0.8362
3000, 0.8434
3100, 0.8613
3200, 0.8519
3300, 0.8604
3400, 0.8625
3500, 0.8265
3600, 0.8472
3700, 0.8612
3800, 0.8624
3900, 0.8671
4000, 0.8609
4100, 0.8735
4200, 0.8643
4300, 0.853
4400, 0.8572
4500, 0.8725
4600, 0.8448
4700, 0.8648
4800, 0.858
4900, 0.8674
5000, 0.8747
5100, 0.8545
5200, 0.852
5300, 0.8787
5400, 0.8754
5500, 0.8758
5600, 0.8635
5700, 0.8735
5800, 0.887
5900, 0.8689
6000, 0.8708
6100, 0.8772
6200, 0.8762
6300, 0.8633
6400, 0.8646
6500, 0.8769
6600, 0.8596
6700, 0.8795
6800, 0.8631
6900, 0.8713
7000, 0.8774
7100, 0.8662
7200, 0.873
7300, 0.8846
7400, 0.8699
7500, 0.8821
7600, 0.8899
7700, 0.8607
7800, 0.8819
7900, 0.8784
8000, 0.8803
8100, 0.8687
8200, 0.8857
8300, 0.8877
8400, 0.8611
8500, 0.8947
8600, 0.8726
8700, 0.8831
8800, 0.8886
8900, 0.8935
9000, 0.8754
9100, 0.8865
9200, 0.8924
9300, 0.8784
9400, 0.8937
9500, 0.8801
9600, 0.8877
9700, 0.8943
9800, 0.8839
9900, 0.8918
10000, 0.8928
10100, 0.8792
10200, 0.8913
10300, 0.8937
10400, 0.8981
10500, 0.8937
10600, 0.8799
10700, 0.8814
10800, 0.8914
10900, 0.8806
11000, 0.8716
11100, 0.8865
11200, 0.8793
11300, 0.8841
11400, 0.8952
11500, 0.8885
11600, 0.8931
11700, 0.8865
11800, 0.8704
11900, 0.8975
12000, 0.9007
