# step, val_acc
100, 0.4399
200, 0.4752
300, 0.5406
400, 0.632
500, 0.6954
600, 0.7204
700, 0.7467
800, 0.7423
900, 0.7706
1000, 0.7691
1100, 0.7739
1200, 0.7908
1300, 0.7968
1400, 0.7922
1500, 0.7976
1600, 0.8054
1700, 0.8117
1800, 0.812
1900, 0.8137
2000, 0.8154
2100, 0.8107
2200, 0.8253
2300, 0.8242
2400, 0.8266
2500, 0.8184
2600, 0.82
2700, 0.8303
2800, 0.8325
2900, 0.8309
3000, 0.8264
3100, 0.8185
3200, 0.8261
3300, 0.8309
3400, 0.8229
3500, 0.8372
3600, 0.8341
3700, 0.8355
3800, 0.8298
3900, 0.8408
4000, 0.8446
4100, 0.8462
4200, 0.8461
4300, 0.8429
4400, 0.8463
4500, 0.8409
4600, 0.8445
4700, 0.8542
4800, 0.8422
4900, 0.8538
5000, 0.8558
5100, 0.8542
5200, 0.8508
5300, 0.8585
5400, 0.8649
5500, 0.8615
5600, 0.8621
5700, 0.8652
5800, 0.8623
5900, 0.8694
6000, 0.869
6100, 0.8621
6200, 0.8681
6300, 0.8633
6400, 0.8605
6500, 0.8688
6600, 0.8708
6700, 0.8713
6800, 0.8712
6900, 0.8702
7000, 0.8681
7100, 0.865
7200, 0.8668
7300, 0.8665
7400, 0.8684
7500, 0.8724
7600, 0.8747
7700, 0.8767
7800, 0.874
7900, 0.8804
8000, 0.8764
8100, 0.8683
8200, 0.8751
8300, 0.8756
8400, 0.8788
8500, 0.8737
8600, 0.8665
8700, 0.8764
8800, 0.869
8900, 0.8751
9000, 0.8776
9100, 0.8782
9200, 0.8733
9300, 0.8715
9400, 0.8792
9500, 0.8818
9600, 0.8753
9700, 0.8791
9800, 0.8828
9900, 0.8809
10000, 0.8825
10100, 0.8811
10200, 0.8838
10300, 0.8795
10400, 0.8781
10500, 0.8791
10600, 0.8822
10700, 0.8812
10800, 0.8809
10900, 0.8834
11000, 0.8869
11100, 0.8857
11200, 0.8832
11300, 0.8827
11400, 0.8865
11500, 0.8914
11600, 0.8851
11700, 0.8775
11800, 0.8858
11900, 0.8831
12000, 0.8879
12100, 0.8855
12200, 0.8793
12300, 0.8754
12400, 0.8883
12500, 0.8769
12600, 0.879
12700, 0.8775
12800, 0.8806
12900, 0.8885
13000, 0.8712
13100, 0.8822
13200, 0.8864
13300, 0.8877
13400, 0.8794
13500, 0.8842
13600, 0.8881
13700, 0.8797
13800, 0.8827
13900, 0.881
14000, 0.8898
14100, 0.8898
14200, 0.8849
14300, 0.8877
14400, 0.8882
14500, 0.8896
14600, 0.8873
14700, 0.8851
14800, 0.8854
14900, 0.8876
15000, 0.8842
15100, 0.8836
15200, 0.8847
15300, 0.8771
15400, 0.8844
15500, 0.8844
15600, 0.8789
15700, 0.8836
15800, 0.8809
15900, 0.8781
16000, 0.876
16100, 0.8872
16200, 0.8863
16300, 0.877
16400, 0.8876
16500, 0.8895
16600, 0.8869
16700, 0.8824
16800, 0.8769
16900, 0.8911
17000, 0.8912
17100, 0.8816
17200, 0.8839
17300, 0.8848
17400, 0.8637
17500, 0.884
17600, 0.8825
17700, 0.8839
17800, 0.8791
17900, 0.8864
18000, 0.8741
18100, 0.8833
18200, 0.8876
18300, 0.8829
18400, 0.8848
18500, 0.879
18600, 0.889
18700, 0.8832
18800, 0.8868
18900, 0.8826
19000, 0.878
19100, 0.8828
19200, 0.8827
19300, 0.883
19400, 0.8843
19500, 0.883
19600, 0.883
19700, 0.8862
19800, 0.8799
19900, 0.8858
20000, 0.8849
20100, 0.8849
20200, 0.8826
20300, 0.8853
20400, 0.8848
20500, 0.878
20600, 0.8854
20700, 0.8826
20800, 0.881
20900, 0.884
21000, 0.8807
21100, 0.8827
21200, 0.8856
21300, 0.8819
21400, 0.8837
21500, 0.8811
21600, 0.8744
21700, 0.8084
21800, 0.8822
21900, 0.8792
22000, 0.8848
22100, 0.8749
22200, 0.8818
22300, 0.8833
22400, 0.88
22500, 0.8787
22600, 0.8814
22700, 0.8881
22800, 0.8797
22900, 0.8771
23000, 0.8777
23100, 0.8853
23200, 0.8861
23300, 0.8811
23400, 0.8793
23500, 0.8818
23600, 0.8813
23700, 0.8845
