# step, val_acc
100, 0.2948
200, 0.5085
300, 0.6751
400, 0.6929
500, 0.7415
600, 0.7563
700, 0.7669
800, 0.7549
900, 0.8026
1000, 0.7765
1100, 0.7594
1200, 0.8135
1300, 0.8003
1400, 0.8045
1500, 0.8281
1600, 0.8373
1700, 0.8369
1800, 0.8507
1900, 0.7971
2000, 0.8521
2100, 0.8488
2200, 0.855
2300, 0.8664
2400, 0.8218
2500, 0.8599
2600, 0.8477
2700, 0.8507
2800, 0.866
2900, 0.8093
3000, 0.8579
3100, 0.8706
3200, 0.8615
3300, 0.873
3400, 0.8594
3500, 0.8743
3600, 0.8517
3700, 0.8611
3800, 0.8704
3900, 0.8621
4000, 0.869
4100, 0.8731
4200, 0.8607
4300, 0.8744
4400, 0.8624
4500, 0.8809
4600, 0.8632
4700, 0.8766
4800, 0.8782
4900, 0.8816
5000, 0.8731
5100, 0.8842
5200, 0.8852
5300, 0.8818
5400, 0.8863
5500, 0.8851
5600, 0.8697
5700, 0.8831
5800, 0.8523
5900, 0.8864
6000, 0.8859
6100, 0.8586
6200, 0.8822
6300, 0.8938
6400, 0.8824
6500, 0.8842
6600, 0.8886
6700, 0.8806
6800, 0.8739
6900, 0.8869
7000, 0.8796
7100, 0.8858
7200, 0.8797
7300, 0.8829
7400, 0.8864
7500, 0.8885
7600, 0.8939
7700, 0.8895
7800, 0.8859
7900, 0.8886
8000, 0.8845
8100, 0.889
8200, 0.8908
8300, 0.8914
8400, 0.8871
8500, 0.8871
8600, 0.8873
8700, 0.8866
8800, 0.882
8900, 0.8924
9000, 0.8849
9100, 0.8952
9200, 0.8937
9300, 0.8945
9400, 0.9018
9500, 0.8977
9600, 0.883
9700, 0.8986
9800, 0.8741
9900, 0.8895
10000, 0.8678
10100, 0.8962
10200, 0.8916
10300, 0.8984
10400, 0.8899
10500, 0.8914
10600, 0.8969
10700, 0.8933
10800, 0.889
10900, 0.9028
11000, 0.8993
11100, 0.9036
11200, 0.8901
11300, 0.8999
11400, 0.8895
11500, 0.8908
11600, 0.8983
11700, 0.8996
11800, 0.8856
11900, 0.8889
12000, 0.8801
12100, 0.8834
12200, 0.8961
12300, 0.903
12400, 0.887
12500, 0.895
12600, 0.8979
12700, 0.8997
12800, 0.9028
12900, 0.8985
13000, 0.8924
13100, 0.889
13200, 0.8728
13300, 0.895
13400, 0.8917
13500, 0.901
13600, 0.8921
13700, 0.8947
13800, 0.9035
13900, 0.9041
14000, 0.8716
14100, 0.8937
14200, 0.8995
14300, 0.8978
14400, 0.8966
14500, 0.9038
14600, 0.8967
14700, 0.9021
14800, 0.9032
14900, 0.898
15000, 0.8976
15100, 0.8937
15200, 0.898
15300, 0.8961
15400, 0.9032
15500, 0.9005
15600, 0.9038
15700, 0.8899
15800, 0.9068
15900, 0.9033
16000, 0.8985
16100, 0.8982
16200, 0.8922
16300, 0.8954
16400, 0.8975
16500, 0.9038
16600, 0.8986
16700, 0.8929
16800, 0.9036
16900, 0.9045
17000, 0.9001
17100, 0.8927
17200, 0.8952
17300, 0.8812
17400, 0.8993
17500, 0.8985
17600, 0.8957
17700, 0.9066
17800, 0.8912
17900, 0.8904
18000, 0.8938
18100, 0.8942
18200, 0.8894
18300, 0.8962
18400, 0.8951
18500, 0.9004
18600, 0.9066
18700, 0.9035
18800, 0.9025
18900, 0.8889
19000, 0.9045
19100, 0.9004
19200, 0.8995
19300, 0.9076
19400, 0.9082
19500, 0.8976
19600, 0.909
19700, 0.8998
19800, 0.9066
19900, 0.9129
20000, 0.9129
20100, 0.9038
20200, 0.9006
20300, 0.8972
20400, 0.8883
20500, 0.9082
20600, 0.8978
20700, 0.8994
20800, 0.8936
20900, 0.9005
21000, 0.9001
21100, 0.9022
21200, 0.8997
21300, 0.8931
21400, 0.8962
21500, 0.8989
21600, 0.8914
21700, 0.8923
21800, 0.8983
21900, 0.8961
22000, 0.9116
22100, 0.903
22200, 0.9047
22300, 0.9041
22400, 0.9055
22500, 0.9137
22600, 0.8989
22700, 0.9134
22800, 0.9042
22900, 0.9008
23000, 0.8958
23100, 0.9042
23200, 0.9059
23300, 0.9051
23400, 0.9084
23500, 0.9044
23600, 0.9018
23700, 0.8812
23800, 0.9006
23900, 0.9001
24000, 0.9091
24100, 0.9065
24200, 0.9076
24300, 0.9072
24400, 0.9087
24500, 0.9054
24600, 0.896
24700, 0.9099
24800, 0.9127
24900, 0.9121
25000, 0.8991
25100, 0.9063
25200, 0.8958
25300, 0.9093
25400, 0.9077
25500, 0.8944
25600, 0.9079
25700, 0.9011
25800, 0.9063
25900, 0.9053
26000, 0.9117
26100, 0.9015
26200, 0.9098
26300, 0.8915
26400, 0.8962
26500, 0.9119
26600, 0.9078
26700, 0.9079
26800, 0.9021
26900, 0.9048
27000, 0.899
27100, 0.9173
27200, 0.9061
27300, 0.9055
27400, 0.9015
27500, 0.9001
